Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-25 02:20:00,FDR Drive,2 - Single-Unit Trucks,0.98375094
2025-04-25 02:30:00,FDR Drive,2 - Single-Unit Trucks,0.9767263
2025-04-25 02:40:00,FDR Drive,2 - Single-Unit Trucks,0.9776083
2025-04-25 02:50:00,FDR Drive,2 - Single-Unit Trucks,0.9800112
2025-04-25 03:00:00,FDR Drive,2 - Single-Unit Trucks,0.98337257
2025-04-25 03:10:00,FDR Drive,2 - Single-Unit Trucks,0.9850042
2025-04-25 03:20:00,FDR Drive,2 - Single-Unit Trucks,0.9842813
2025-04-25 03:30:00,FDR Drive,2 - Single-Unit Trucks,0.9845351
2025-04-25 03:40:00,FDR Drive,2 - Single-Unit Trucks,0.98576486
2025-04-25 03:50:00,FDR Drive,2 - Single-Unit Trucks,0.9879681
2025-04-25 04:00:00,FDR Drive,2 - Single-Unit Trucks,0.98896396
2025-04-25 04:10:00,FDR Drive,2 - Single-Unit Trucks,0.98957145
2025-04-25 04:20:00,FDR Drive,2 - Single-Unit Trucks,0.99116254
2025-04-25 04:30:00,FDR Drive,2 - Single-Unit Trucks,0.99098134
2025-04-25 04:40:00,FDR Drive,2 - Single-Unit Trucks,0.99156606
2025-04-25 04:50:00,FDR Drive,2 - Single-Unit Trucks,1.0272678
2025-04-25 05:00:00,FDR Drive,2 - Single-Unit Trucks,1.0942018
2025-04-25 05:10:00,FDR Drive,2 - Single-Unit Trucks,1.1879574
2025-04-25 05:20:00,FDR Drive,2 - Single-Unit Trucks,1.3404479
2025-04-25 05:30:00,FDR Drive,2 - Single-Unit Trucks,1.5622591
2025-04-25 05:40:00,FDR Drive,2 - Single-Unit Trucks,1.8407842
2025-04-25 05:50:00,FDR Drive,2 - Single-Unit Trucks,2.1302593
2025-04-25 06:00:00,FDR Drive,2 - Single-Unit Trucks,2.4198794
2025-04-25 06:10:00,FDR Drive,2 - Single-Unit Trucks,2.7427313
2025-04-25 06:20:00,FDR Drive,2 - Single-Unit Trucks,3.050419
2025-04-25 06:30:00,FDR Drive,2 - Single-Unit Trucks,3.4181817
2025-04-25 06:40:00,FDR Drive,2 - Single-Unit Trucks,3.7708368
2025-04-25 06:50:00,FDR Drive,2 - Single-Unit Trucks,4.12077
2025-04-25 07:00:00,FDR Drive,2 - Single-Unit Trucks,4.4047723
2025-04-25 07:10:00,FDR Drive,2 - Single-Unit Trucks,4.640552
2025-04-25 07:20:00,FDR Drive,2 - Single-Unit Trucks,4.848736
2025-04-25 07:30:00,FDR Drive,2 - Single-Unit Trucks,5.054927
2025-04-25 07:40:00,FDR Drive,2 - Single-Unit Trucks,5.257098
2025-04-25 07:50:00,FDR Drive,2 - Single-Unit Trucks,5.463146
2025-04-25 08:00:00,FDR Drive,2 - Single-Unit Trucks,5.6653066
2025-04-25 08:10:00,FDR Drive,2 - Single-Unit Trucks,5.8647723
2025-04-25 08:20:00,FDR Drive,2 - Single-Unit Trucks,6.0610657
2025-04-25 08:30:00,FDR Drive,2 - Single-Unit Trucks,6.2586126
2025-04-25 08:40:00,FDR Drive,2 - Single-Unit Trucks,6.4428406
2025-04-25 08:50:00,FDR Drive,2 - Single-Unit Trucks,6.601033
2025-04-25 09:00:00,FDR Drive,2 - Single-Unit Trucks,6.7165003
2025-04-25 09:10:00,FDR Drive,2 - Single-Unit Trucks,6.7940063
2025-04-25 09:20:00,FDR Drive,2 - Single-Unit Trucks,6.861199
2025-04-25 09:30:00,FDR Drive,2 - Single-Unit Trucks,6.923498
2025-04-25 09:40:00,FDR Drive,2 - Single-Unit Trucks,6.9800034
2025-04-25 09:50:00,FDR Drive,2 - Single-Unit Trucks,7.0301857
2025-04-25 10:00:00,FDR Drive,2 - Single-Unit Trucks,7.075816
2025-04-25 10:10:00,FDR Drive,2 - Single-Unit Trucks,7.118473
2025-04-25 10:20:00,FDR Drive,2 - Single-Unit Trucks,7.15839
2025-04-25 10:30:00,FDR Drive,2 - Single-Unit Trucks,7.191597
2025-04-25 10:40:00,FDR Drive,2 - Single-Unit Trucks,7.2186337
2025-04-25 10:50:00,FDR Drive,2 - Single-Unit Trucks,7.2400274
2025-04-25 11:00:00,FDR Drive,2 - Single-Unit Trucks,7.258272
2025-04-25 11:10:00,FDR Drive,2 - Single-Unit Trucks,7.2710066
2025-04-25 11:20:00,FDR Drive,2 - Single-Unit Trucks,7.277828
2025-04-25 11:30:00,FDR Drive,2 - Single-Unit Trucks,7.278723
2025-04-25 11:40:00,FDR Drive,2 - Single-Unit Trucks,7.2736883
2025-04-25 11:50:00,FDR Drive,2 - Single-Unit Trucks,7.2627354
2025-04-25 12:00:00,FDR Drive,2 - Single-Unit Trucks,7.2458844
2025-04-25 12:10:00,FDR Drive,2 - Single-Unit Trucks,7.236458
2025-04-25 12:20:00,FDR Drive,2 - Single-Unit Trucks,7.233782
2025-04-25 12:30:00,FDR Drive,2 - Single-Unit Trucks,7.225087
2025-04-25 12:40:00,FDR Drive,2 - Single-Unit Trucks,7.217286
2025-04-25 12:50:00,FDR Drive,2 - Single-Unit Trucks,7.210101
2025-04-25 13:00:00,FDR Drive,2 - Single-Unit Trucks,7.196974
2025-04-25 13:10:00,FDR Drive,2 - Single-Unit Trucks,7.177932
2025-04-25 13:20:00,FDR Drive,2 - Single-Unit Trucks,7.1530085
2025-04-25 13:30:00,FDR Drive,2 - Single-Unit Trucks,7.122254
2025-04-25 13:40:00,FDR Drive,2 - Single-Unit Trucks,7.083129
2025-04-25 13:50:00,FDR Drive,2 - Single-Unit Trucks,7.0246067
2025-04-25 14:00:00,FDR Drive,2 - Single-Unit Trucks,6.9602337
2025-04-25 14:10:00,FDR Drive,2 - Single-Unit Trucks,6.870092
2025-04-25 14:20:00,FDR Drive,2 - Single-Unit Trucks,6.7287626
2025-04-25 14:30:00,FDR Drive,2 - Single-Unit Trucks,6.5622444
2025-04-25 14:40:00,FDR Drive,2 - Single-Unit Trucks,6.3394375
2025-04-25 14:50:00,FDR Drive,2 - Single-Unit Trucks,6.0629416
2025-04-25 15:00:00,FDR Drive,2 - Single-Unit Trucks,5.755722
2025-04-25 15:10:00,FDR Drive,2 - Single-Unit Trucks,5.4556227
2025-04-25 15:20:00,FDR Drive,2 - Single-Unit Trucks,5.167012
2025-04-25 15:30:00,FDR Drive,2 - Single-Unit Trucks,4.8879747
2025-04-25 15:40:00,FDR Drive,2 - Single-Unit Trucks,4.6080985
2025-04-25 15:50:00,FDR Drive,2 - Single-Unit Trucks,4.357033
2025-04-25 16:00:00,FDR Drive,2 - Single-Unit Trucks,4.184362
2025-04-25 16:10:00,FDR Drive,2 - Single-Unit Trucks,4.0308156
2025-04-25 16:20:00,FDR Drive,2 - Single-Unit Trucks,3.9157636
2025-04-25 16:30:00,FDR Drive,2 - Single-Unit Trucks,3.8244646
2025-04-25 16:40:00,FDR Drive,2 - Single-Unit Trucks,3.7331882
2025-04-25 16:50:00,FDR Drive,2 - Single-Unit Trucks,3.6515539
2025-04-25 17:00:00,FDR Drive,2 - Single-Unit Trucks,3.5721385
2025-04-25 17:10:00,FDR Drive,2 - Single-Unit Trucks,3.4804347
2025-04-25 17:20:00,FDR Drive,2 - Single-Unit Trucks,3.3730578
2025-04-25 17:30:00,FDR Drive,2 - Single-Unit Trucks,3.2655573
2025-04-25 17:40:00,FDR Drive,2 - Single-Unit Trucks,3.181564
2025-04-25 17:50:00,FDR Drive,2 - Single-Unit Trucks,3.0909674
2025-04-25 18:00:00,FDR Drive,2 - Single-Unit Trucks,3.0156014
2025-04-25 18:10:00,FDR Drive,2 - Single-Unit Trucks,2.930647
2025-04-25 18:20:00,FDR Drive,2 - Single-Unit Trucks,2.8402827
2025-04-25 18:30:00,FDR Drive,2 - Single-Unit Trucks,2.7489793
2025-04-25 18:40:00,FDR Drive,2 - Single-Unit Trucks,2.6599984
2025-04-25 18:50:00,FDR Drive,2 - Single-Unit Trucks,2.5823863
2025-04-25 19:00:00,FDR Drive,2 - Single-Unit Trucks,2.519838
2025-04-25 19:10:00,FDR Drive,2 - Single-Unit Trucks,2.4634652
2025-04-25 19:20:00,FDR Drive,2 - Single-Unit Trucks,2.4064982
2025-04-25 19:30:00,FDR Drive,2 - Single-Unit Trucks,2.3490446
2025-04-25 19:40:00,FDR Drive,2 - Single-Unit Trucks,2.2912147
2025-04-25 19:50:00,FDR Drive,2 - Single-Unit Trucks,2.2356262
2025-04-25 20:00:00,FDR Drive,2 - Single-Unit Trucks,2.1978078
2025-04-25 20:10:00,FDR Drive,2 - Single-Unit Trucks,2.159587
2025-04-25 20:20:00,FDR Drive,2 - Single-Unit Trucks,2.1303618
2025-04-25 20:30:00,FDR Drive,2 - Single-Unit Trucks,2.1040776
2025-04-25 20:40:00,FDR Drive,2 - Single-Unit Trucks,2.0775566
2025-04-25 20:50:00,FDR Drive,2 - Single-Unit Trucks,2.0508502
2025-04-25 21:00:00,FDR Drive,2 - Single-Unit Trucks,2.0240085
2025-04-25 21:10:00,FDR Drive,2 - Single-Unit Trucks,1.9970827
2025-04-25 21:20:00,FDR Drive,2 - Single-Unit Trucks,1.9701241
2025-04-25 21:30:00,FDR Drive,2 - Single-Unit Trucks,1.9438624
2025-04-25 21:40:00,FDR Drive,2 - Single-Unit Trucks,1.9264327
2025-04-25 21:50:00,FDR Drive,2 - Single-Unit Trucks,1.9089291
2025-04-25 22:00:00,FDR Drive,2 - Single-Unit Trucks,1.8913851
2025-04-25 22:10:00,FDR Drive,2 - Single-Unit Trucks,1.8731371
2025-04-25 22:20:00,FDR Drive,2 - Single-Unit Trucks,1.8530208
2025-04-25 22:30:00,FDR Drive,2 - Single-Unit Trucks,1.8343693
2025-04-25 22:40:00,FDR Drive,2 - Single-Unit Trucks,1.8168908
2025-04-25 22:50:00,FDR Drive,2 - Single-Unit Trucks,1.7995338
2025-04-25 23:00:00,FDR Drive,2 - Single-Unit Trucks,1.7851909
2025-04-25 23:10:00,FDR Drive,2 - Single-Unit Trucks,1.7342279
2025-04-25 23:20:00,FDR Drive,2 - Single-Unit Trucks,1.6825603
2025-04-25 23:30:00,FDR Drive,2 - Single-Unit Trucks,1.6302862
2025-04-25 23:40:00,FDR Drive,2 - Single-Unit Trucks,1.5753272
2025-04-25 23:50:00,FDR Drive,2 - Single-Unit Trucks,1.5163567
2025-04-26 00:00:00,FDR Drive,2 - Single-Unit Trucks,1.4338595
2025-04-26 00:10:00,FDR Drive,2 - Single-Unit Trucks,1.381673
2025-04-26 00:20:00,FDR Drive,2 - Single-Unit Trucks,1.3284479
2025-04-26 00:30:00,FDR Drive,2 - Single-Unit Trucks,1.2741686
2025-04-26 00:40:00,FDR Drive,2 - Single-Unit Trucks,1.2205442
2025-04-26 00:50:00,FDR Drive,2 - Single-Unit Trucks,1.1714318
2025-04-26 01:00:00,FDR Drive,2 - Single-Unit Trucks,1.122274
2025-04-26 01:10:00,FDR Drive,2 - Single-Unit Trucks,1.0731648
2025-04-26 01:20:00,FDR Drive,2 - Single-Unit Trucks,1.0321982
2025-04-26 01:30:00,FDR Drive,2 - Single-Unit Trucks,1.000979
2025-04-26 01:40:00,FDR Drive,2 - Single-Unit Trucks,0.9752364
2025-04-26 01:50:00,FDR Drive,2 - Single-Unit Trucks,0.95138466
2025-04-26 02:00:00,FDR Drive,2 - Single-Unit Trucks,0.9247067
2025-04-26 02:10:00,FDR Drive,2 - Single-Unit Trucks,0.89878166
2025-04-26 02:20:00,FDR Drive,2 - Single-Unit Trucks,0.8771262
2025-04-26 02:30:00,FDR Drive,2 - Single-Unit Trucks,0.87255263
2025-04-26 02:40:00,FDR Drive,2 - Single-Unit Trucks,0.86792696
2025-04-26 02:50:00,FDR Drive,2 - Single-Unit Trucks,0.8600513
2025-04-26 03:00:00,FDR Drive,2 - Single-Unit Trucks,0.85143846
2025-04-26 03:10:00,FDR Drive,2 - Single-Unit Trucks,0.84386885
2025-04-26 03:20:00,FDR Drive,2 - Single-Unit Trucks,0.8366965
2025-04-26 03:30:00,FDR Drive,2 - Single-Unit Trucks,0.8299351
2025-04-26 03:40:00,FDR Drive,2 - Single-Unit Trucks,0.8235978
2025-04-26 03:50:00,FDR Drive,2 - Single-Unit Trucks,0.81769615
2025-04-26 04:00:00,FDR Drive,2 - Single-Unit Trucks,0.81224173
2025-04-26 04:10:00,FDR Drive,2 - Single-Unit Trucks,0.8072449
2025-04-26 04:20:00,FDR Drive,2 - Single-Unit Trucks,0.80271494
2025-04-26 04:30:00,FDR Drive,2 - Single-Unit Trucks,0.798661
2025-04-26 04:40:00,FDR Drive,2 - Single-Unit Trucks,0.7950902
2025-04-26 04:50:00,FDR Drive,2 - Single-Unit Trucks,0.80042434
2025-04-26 05:00:00,FDR Drive,2 - Single-Unit Trucks,0.825982
2025-04-26 05:10:00,FDR Drive,2 - Single-Unit Trucks,0.8735981
2025-04-26 05:20:00,FDR Drive,2 - Single-Unit Trucks,0.94076145
2025-04-26 05:30:00,FDR Drive,2 - Single-Unit Trucks,1.0136101
2025-04-26 05:40:00,FDR Drive,2 - Single-Unit Trucks,1.1230774
2025-04-26 05:50:00,FDR Drive,2 - Single-Unit Trucks,1.2617903
2025-04-26 06:00:00,FDR Drive,2 - Single-Unit Trucks,1.4100423
2025-04-26 06:10:00,FDR Drive,2 - Single-Unit Trucks,1.5757738
2025-04-26 06:20:00,FDR Drive,2 - Single-Unit Trucks,1.7325438
2025-04-26 06:30:00,FDR Drive,2 - Single-Unit Trucks,1.9135004
2025-04-26 06:40:00,FDR Drive,2 - Single-Unit Trucks,2.0967898
2025-04-26 06:50:00,FDR Drive,2 - Single-Unit Trucks,2.3543615
2025-04-26 07:00:00,FDR Drive,2 - Single-Unit Trucks,2.6068227
2025-04-26 07:10:00,FDR Drive,2 - Single-Unit Trucks,2.8544068
2025-04-26 07:20:00,FDR Drive,2 - Single-Unit Trucks,3.1323938
2025-04-26 07:30:00,FDR Drive,2 - Single-Unit Trucks,3.3382084
2025-04-26 07:40:00,FDR Drive,2 - Single-Unit Trucks,3.4495454
2025-04-26 07:50:00,FDR Drive,2 - Single-Unit Trucks,3.556933
2025-04-26 08:00:00,FDR Drive,2 - Single-Unit Trucks,3.646848
2025-04-26 08:10:00,FDR Drive,2 - Single-Unit Trucks,3.696724
2025-04-26 08:20:00,FDR Drive,2 - Single-Unit Trucks,3.7397282
2025-04-26 08:30:00,FDR Drive,2 - Single-Unit Trucks,3.7806907
2025-04-26 08:40:00,FDR Drive,2 - Single-Unit Trucks,3.8097534
2025-04-26 08:50:00,FDR Drive,2 - Single-Unit Trucks,3.81484
2025-04-26 09:00:00,FDR Drive,2 - Single-Unit Trucks,3.804249
2025-04-26 09:10:00,FDR Drive,2 - Single-Unit Trucks,3.770801
2025-04-26 09:20:00,FDR Drive,2 - Single-Unit Trucks,3.7379587
2025-04-26 09:30:00,FDR Drive,2 - Single-Unit Trucks,3.7133572
2025-04-26 09:40:00,FDR Drive,2 - Single-Unit Trucks,3.694523
2025-04-26 09:50:00,FDR Drive,2 - Single-Unit Trucks,3.6759386
2025-04-26 10:00:00,FDR Drive,2 - Single-Unit Trucks,3.6576393
2025-04-26 10:10:00,FDR Drive,2 - Single-Unit Trucks,3.6396596
2025-04-26 10:20:00,FDR Drive,2 - Single-Unit Trucks,3.6220343
2025-04-26 10:30:00,FDR Drive,2 - Single-Unit Trucks,3.6057887
2025-04-26 10:40:00,FDR Drive,2 - Single-Unit Trucks,3.5883613
2025-04-26 10:50:00,FDR Drive,2 - Single-Unit Trucks,3.5722044
2025-04-26 11:00:00,FDR Drive,2 - Single-Unit Trucks,3.5593357
2025-04-26 11:10:00,FDR Drive,2 - Single-Unit Trucks,3.5555441
2025-04-26 11:20:00,FDR Drive,2 - Single-Unit Trucks,3.5524585
2025-04-26 11:30:00,FDR Drive,2 - Single-Unit Trucks,3.5500863
2025-04-26 11:40:00,FDR Drive,2 - Single-Unit Trucks,3.548431
2025-04-26 11:50:00,FDR Drive,2 - Single-Unit Trucks,3.5474956
2025-04-26 12:00:00,FDR Drive,2 - Single-Unit Trucks,3.547283
2025-04-26 12:10:00,FDR Drive,2 - Single-Unit Trucks,3.5486357
2025-04-26 12:20:00,FDR Drive,2 - Single-Unit Trucks,3.5583265
2025-04-26 12:30:00,FDR Drive,2 - Single-Unit Trucks,3.569305
2025-04-26 12:40:00,FDR Drive,2 - Single-Unit Trucks,3.5838687
2025-04-26 12:50:00,FDR Drive,2 - Single-Unit Trucks,3.6036806
2025-04-26 13:00:00,FDR Drive,2 - Single-Unit Trucks,3.6269004
2025-04-26 13:10:00,FDR Drive,2 - Single-Unit Trucks,3.65137
2025-04-26 13:20:00,FDR Drive,2 - Single-Unit Trucks,3.675501
2025-04-26 13:30:00,FDR Drive,2 - Single-Unit Trucks,3.6991746
2025-04-26 13:40:00,FDR Drive,2 - Single-Unit Trucks,3.7266648
2025-04-26 13:50:00,FDR Drive,2 - Single-Unit Trucks,3.756159
2025-04-26 14:00:00,FDR Drive,2 - Single-Unit Trucks,3.7854588
2025-04-26 14:10:00,FDR Drive,2 - Single-Unit Trucks,3.8239856
2025-04-26 14:20:00,FDR Drive,2 - Single-Unit Trucks,3.7957494
2025-04-26 14:30:00,FDR Drive,2 - Single-Unit Trucks,3.7634106
2025-04-26 14:40:00,FDR Drive,2 - Single-Unit Trucks,3.7039447
2025-04-26 14:50:00,FDR Drive,2 - Single-Unit Trucks,3.5196283
2025-04-26 15:00:00,FDR Drive,2 - Single-Unit Trucks,3.2873952
2025-04-26 15:10:00,FDR Drive,2 - Single-Unit Trucks,3.0498998
2025-04-26 15:20:00,FDR Drive,2 - Single-Unit Trucks,2.8035657
2025-04-26 15:30:00,FDR Drive,2 - Single-Unit Trucks,2.5866888
2025-04-26 15:40:00,FDR Drive,2 - Single-Unit Trucks,2.472954
2025-04-26 15:50:00,FDR Drive,2 - Single-Unit Trucks,2.408765
2025-04-26 16:00:00,FDR Drive,2 - Single-Unit Trucks,2.3413582
2025-04-26 16:10:00,FDR Drive,2 - Single-Unit Trucks,2.2809317
2025-04-26 16:20:00,FDR Drive,2 - Single-Unit Trucks,2.221997
2025-04-26 16:30:00,FDR Drive,2 - Single-Unit Trucks,2.164883
2025-04-26 16:40:00,FDR Drive,2 - Single-Unit Trucks,2.1183975
2025-04-26 16:50:00,FDR Drive,2 - Single-Unit Trucks,2.084044
2025-04-26 17:00:00,FDR Drive,2 - Single-Unit Trucks,2.0486054
2025-04-26 17:10:00,FDR Drive,2 - Single-Unit Trucks,2.0121348
2025-04-26 17:20:00,FDR Drive,2 - Single-Unit Trucks,1.9852418
2025-04-26 17:30:00,FDR Drive,2 - Single-Unit Trucks,1.9591287
2025-04-26 17:40:00,FDR Drive,2 - Single-Unit Trucks,1.9325774
2025-04-26 17:50:00,FDR Drive,2 - Single-Unit Trucks,1.9122331
2025-04-26 18:00:00,FDR Drive,2 - Single-Unit Trucks,1.8850259
2025-04-26 18:10:00,FDR Drive,2 - Single-Unit Trucks,1.866158
2025-04-26 18:20:00,FDR Drive,2 - Single-Unit Trucks,1.8516544
2025-04-26 18:30:00,FDR Drive,2 - Single-Unit Trucks,1.8366544
2025-04-26 18:40:00,FDR Drive,2 - Single-Unit Trucks,1.8211871
2025-04-26 18:50:00,FDR Drive,2 - Single-Unit Trucks,1.7998562
2025-04-26 19:00:00,FDR Drive,2 - Single-Unit Trucks,1.7596668
2025-04-26 19:10:00,FDR Drive,2 - Single-Unit Trucks,1.7284756
2025-04-26 19:20:00,FDR Drive,2 - Single-Unit Trucks,1.7117888
2025-04-26 19:30:00,FDR Drive,2 - Single-Unit Trucks,1.7082441
2025-04-26 19:40:00,FDR Drive,2 - Single-Unit Trucks,1.6975185
2025-04-26 19:50:00,FDR Drive,2 - Single-Unit Trucks,1.6859137
2025-04-26 20:00:00,FDR Drive,2 - Single-Unit Trucks,1.6716458
2025-04-26 20:10:00,FDR Drive,2 - Single-Unit Trucks,1.6572437
2025-04-26 20:20:00,FDR Drive,2 - Single-Unit Trucks,1.6428145
2025-04-26 20:30:00,FDR Drive,2 - Single-Unit Trucks,1.6283854
2025-04-26 20:40:00,FDR Drive,2 - Single-Unit Trucks,1.6139842
2025-04-26 20:50:00,FDR Drive,2 - Single-Unit Trucks,1.6011366
2025-04-26 21:00:00,FDR Drive,2 - Single-Unit Trucks,1.5982059
2025-04-26 21:10:00,FDR Drive,2 - Single-Unit Trucks,1.6042404
2025-04-26 21:20:00,FDR Drive,2 - Single-Unit Trucks,1.6104473
2025-04-26 21:30:00,FDR Drive,2 - Single-Unit Trucks,1.6168143
2025-04-26 21:40:00,FDR Drive,2 - Single-Unit Trucks,1.6233296
2025-04-26 21:50:00,FDR Drive,2 - Single-Unit Trucks,1.6299808
2025-04-26 22:00:00,FDR Drive,2 - Single-Unit Trucks,1.6367552
2025-04-26 22:10:00,FDR Drive,2 - Single-Unit Trucks,1.6436399
2025-04-26 22:20:00,FDR Drive,2 - Single-Unit Trucks,1.6452497
2025-04-26 22:30:00,FDR Drive,2 - Single-Unit Trucks,1.6403805
2025-04-26 22:40:00,FDR Drive,2 - Single-Unit Trucks,1.6353769
2025-04-26 22:50:00,FDR Drive,2 - Single-Unit Trucks,1.629208
2025-04-26 23:00:00,FDR Drive,2 - Single-Unit Trucks,1.6214186
2025-04-26 23:10:00,FDR Drive,2 - Single-Unit Trucks,1.6135372
2025-04-26 23:20:00,FDR Drive,2 - Single-Unit Trucks,1.6055783
2025-04-26 23:30:00,FDR Drive,2 - Single-Unit Trucks,1.5865773
2025-04-26 23:40:00,FDR Drive,2 - Single-Unit Trucks,1.5364095
2025-04-26 23:50:00,FDR Drive,2 - Single-Unit Trucks,1.4854711
2025-04-27 00:00:00,FDR Drive,2 - Single-Unit Trucks,1.5080867
2025-04-27 00:10:00,FDR Drive,2 - Single-Unit Trucks,1.4657005
2025-04-27 00:20:00,FDR Drive,2 - Single-Unit Trucks,1.4220173
2025-04-27 00:30:00,FDR Drive,2 - Single-Unit Trucks,1.3759573
2025-04-27 00:40:00,FDR Drive,2 - Single-Unit Trucks,1.3294137
2025-04-27 00:50:00,FDR Drive,2 - Single-Unit Trucks,1.2829185
2025-04-27 01:00:00,FDR Drive,2 - Single-Unit Trucks,1.2326573
2025-04-27 01:10:00,FDR Drive,2 - Single-Unit Trucks,1.1844008
2025-04-27 01:20:00,FDR Drive,2 - Single-Unit Trucks,1.1441878
2025-04-27 01:30:00,FDR Drive,2 - Single-Unit Trucks,1.1043404
2025-04-27 01:40:00,FDR Drive,2 - Single-Unit Trucks,1.0660734
2025-04-27 01:50:00,FDR Drive,2 - Single-Unit Trucks,1.0339566
2025-04-27 02:00:00,FDR Drive,2 - Single-Unit Trucks,1.0023385
2025-04-27 02:10:00,FDR Drive,2 - Single-Unit Trucks,0.9712788
2025-04-27 02:20:00,FDR Drive,2 - Single-Unit Trucks,0.9471928
2025-04-27 02:30:00,FDR Drive,2 - Single-Unit Trucks,0.93104327
2025-04-27 02:40:00,FDR Drive,2 - Single-Unit Trucks,0.9144424
2025-04-27 02:50:00,FDR Drive,2 - Single-Unit Trucks,0.8907397
2025-04-27 03:00:00,FDR Drive,2 - Single-Unit Trucks,0.8810268
2025-04-27 03:10:00,FDR Drive,2 - Single-Unit Trucks,0.8761244
2025-04-27 03:20:00,FDR Drive,2 - Single-Unit Trucks,0.8716555
2025-04-27 03:30:00,FDR Drive,2 - Single-Unit Trucks,0.86762893
2025-04-27 03:40:00,FDR Drive,2 - Single-Unit Trucks,0.86289227
2025-04-27 03:50:00,FDR Drive,2 - Single-Unit Trucks,0.8560121
2025-04-27 04:00:00,FDR Drive,2 - Single-Unit Trucks,0.84956956
2025-04-27 04:10:00,FDR Drive,2 - Single-Unit Trucks,0.8435769
2025-04-27 04:20:00,FDR Drive,2 - Single-Unit Trucks,0.83804536
2025-04-27 04:30:00,FDR Drive,2 - Single-Unit Trucks,0.83440614
2025-04-27 04:40:00,FDR Drive,2 - Single-Unit Trucks,0.83556736
2025-04-27 04:50:00,FDR Drive,2 - Single-Unit Trucks,0.8593974
2025-04-27 05:00:00,FDR Drive,2 - Single-Unit Trucks,0.8876688
2025-04-27 05:10:00,FDR Drive,2 - Single-Unit Trucks,0.92951
2025-04-27 05:20:00,FDR Drive,2 - Single-Unit Trucks,0.95897865
2025-04-27 05:30:00,FDR Drive,2 - Single-Unit Trucks,1.0009614
2025-04-27 05:40:00,FDR Drive,2 - Single-Unit Trucks,1.0634556
2025-04-27 05:50:00,FDR Drive,2 - Single-Unit Trucks,1.1235076
2025-04-27 06:00:00,FDR Drive,2 - Single-Unit Trucks,1.2047873
2025-04-27 06:10:00,FDR Drive,2 - Single-Unit Trucks,1.3099304
2025-04-27 06:20:00,FDR Drive,2 - Single-Unit Trucks,1.4465407
2025-04-27 06:30:00,FDR Drive,2 - Single-Unit Trucks,1.5712795
2025-04-27 06:40:00,FDR Drive,2 - Single-Unit Trucks,1.6584401
2025-04-27 06:50:00,FDR Drive,2 - Single-Unit Trucks,1.7636912
2025-04-27 07:00:00,FDR Drive,2 - Single-Unit Trucks,1.9091024
2025-04-27 07:10:00,FDR Drive,2 - Single-Unit Trucks,2.052255
2025-04-27 07:20:00,FDR Drive,2 - Single-Unit Trucks,2.1878932
2025-04-27 07:30:00,FDR Drive,2 - Single-Unit Trucks,2.2988787
2025-04-27 07:40:00,FDR Drive,2 - Single-Unit Trucks,2.3627307
2025-04-27 07:50:00,FDR Drive,2 - Single-Unit Trucks,2.39485
2025-04-27 08:00:00,FDR Drive,2 - Single-Unit Trucks,2.4374897
2025-04-27 08:10:00,FDR Drive,2 - Single-Unit Trucks,2.4641662
2025-04-27 08:20:00,FDR Drive,2 - Single-Unit Trucks,2.4851592
2025-04-27 08:30:00,FDR Drive,2 - Single-Unit Trucks,2.4728599
2025-04-27 08:40:00,FDR Drive,2 - Single-Unit Trucks,2.4535015
2025-04-27 08:50:00,FDR Drive,2 - Single-Unit Trucks,2.4391248
2025-04-27 09:00:00,FDR Drive,2 - Single-Unit Trucks,2.4265597
2025-04-27 09:10:00,FDR Drive,2 - Single-Unit Trucks,2.4151611
2025-04-27 09:20:00,FDR Drive,2 - Single-Unit Trucks,2.4071345
2025-04-27 09:30:00,FDR Drive,2 - Single-Unit Trucks,2.402031
2025-04-27 09:40:00,FDR Drive,2 - Single-Unit Trucks,2.398603
2025-04-27 09:50:00,FDR Drive,2 - Single-Unit Trucks,2.4072578
2025-04-27 10:00:00,FDR Drive,2 - Single-Unit Trucks,2.4192078
2025-04-27 10:10:00,FDR Drive,2 - Single-Unit Trucks,2.4249637
2025-04-27 10:20:00,FDR Drive,2 - Single-Unit Trucks,2.4304936
2025-04-27 10:30:00,FDR Drive,2 - Single-Unit Trucks,2.4366074
2025-04-27 10:40:00,FDR Drive,2 - Single-Unit Trucks,2.456755
2025-04-27 10:50:00,FDR Drive,2 - Single-Unit Trucks,2.4811745
2025-04-27 11:00:00,FDR Drive,2 - Single-Unit Trucks,2.5040553
2025-04-27 11:10:00,FDR Drive,2 - Single-Unit Trucks,2.5247395
2025-04-27 11:20:00,FDR Drive,2 - Single-Unit Trucks,2.5431879
2025-04-27 11:30:00,FDR Drive,2 - Single-Unit Trucks,2.5593646
2025-04-27 11:40:00,FDR Drive,2 - Single-Unit Trucks,2.5794168
2025-04-27 11:50:00,FDR Drive,2 - Single-Unit Trucks,2.5993187
2025-04-27 12:00:00,FDR Drive,2 - Single-Unit Trucks,2.6177397
2025-04-27 12:10:00,FDR Drive,2 - Single-Unit Trucks,2.6353705
2025-04-27 12:20:00,FDR Drive,2 - Single-Unit Trucks,2.6508791
2025-04-27 12:30:00,FDR Drive,2 - Single-Unit Trucks,2.6642358
