Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-23 07:10:00,New Jersey,4 - Buses,31.030787
2025-04-23 07:20:00,New Jersey,4 - Buses,31.408583
2025-04-23 07:30:00,New Jersey,4 - Buses,31.773308
2025-04-23 07:40:00,New Jersey,4 - Buses,31.908268
2025-04-23 07:50:00,New Jersey,4 - Buses,31.696295
2025-04-23 08:00:00,New Jersey,4 - Buses,31.478828
2025-04-23 08:10:00,New Jersey,4 - Buses,31.176418
2025-04-23 08:20:00,New Jersey,4 - Buses,30.668207
2025-04-23 08:30:00,New Jersey,4 - Buses,28.98579
2025-04-23 08:40:00,New Jersey,4 - Buses,27.341274
2025-04-23 08:50:00,New Jersey,4 - Buses,25.754713
2025-04-23 09:00:00,New Jersey,4 - Buses,24.22048
2025-04-23 09:10:00,New Jersey,4 - Buses,22.73131
2025-04-23 09:20:00,New Jersey,4 - Buses,21.290026
2025-04-23 09:30:00,New Jersey,4 - Buses,19.89938
2025-04-23 09:40:00,New Jersey,4 - Buses,18.562021
2025-04-23 09:50:00,New Jersey,4 - Buses,17.239454
2025-04-23 10:00:00,New Jersey,4 - Buses,15.648864
2025-04-23 10:10:00,New Jersey,4 - Buses,14.295899
2025-04-23 10:20:00,New Jersey,4 - Buses,13.160369
2025-04-23 10:30:00,New Jersey,4 - Buses,12.141104
2025-04-23 10:40:00,New Jersey,4 - Buses,11.312936
2025-04-23 10:50:00,New Jersey,4 - Buses,10.763751
2025-04-23 11:00:00,New Jersey,4 - Buses,10.340463
2025-04-23 11:10:00,New Jersey,4 - Buses,10.010464
2025-04-23 11:20:00,New Jersey,4 - Buses,9.768938
2025-04-23 11:30:00,New Jersey,4 - Buses,9.5796585
2025-04-23 11:40:00,New Jersey,4 - Buses,9.442998
2025-04-23 11:50:00,New Jersey,4 - Buses,9.369709
2025-04-23 12:00:00,New Jersey,4 - Buses,9.3545265
2025-04-23 12:10:00,New Jersey,4 - Buses,9.386536
2025-04-23 12:20:00,New Jersey,4 - Buses,9.470647
2025-04-23 12:30:00,New Jersey,4 - Buses,9.617842
2025-04-23 12:40:00,New Jersey,4 - Buses,9.861667
2025-04-23 12:50:00,New Jersey,4 - Buses,10.240885
2025-04-23 13:00:00,New Jersey,4 - Buses,10.698386
2025-04-23 13:10:00,New Jersey,4 - Buses,11.250762
2025-04-23 13:20:00,New Jersey,4 - Buses,11.863099
2025-04-23 13:30:00,New Jersey,4 - Buses,12.533246
2025-04-23 13:40:00,New Jersey,4 - Buses,13.152893
2025-04-23 13:50:00,New Jersey,4 - Buses,13.688439
2025-04-23 14:00:00,New Jersey,4 - Buses,14.265473
2025-04-23 14:10:00,New Jersey,4 - Buses,14.864996
2025-04-23 14:20:00,New Jersey,4 - Buses,15.489382
2025-04-23 14:30:00,New Jersey,4 - Buses,16.137444
2025-04-23 14:40:00,New Jersey,4 - Buses,16.877493
2025-04-23 14:50:00,New Jersey,4 - Buses,17.833305
2025-04-23 15:00:00,New Jersey,4 - Buses,19.137709
2025-04-23 15:10:00,New Jersey,4 - Buses,20.727264
2025-04-23 15:20:00,New Jersey,4 - Buses,22.425303
2025-04-23 15:30:00,New Jersey,4 - Buses,24.23713
2025-04-23 15:40:00,New Jersey,4 - Buses,26.050615
2025-04-23 15:50:00,New Jersey,4 - Buses,27.909533
2025-04-23 16:00:00,New Jersey,4 - Buses,28.643309
2025-04-23 16:10:00,New Jersey,4 - Buses,29.144686
2025-04-23 16:20:00,New Jersey,4 - Buses,29.612211
2025-04-23 16:30:00,New Jersey,4 - Buses,30.052748
2025-04-23 16:40:00,New Jersey,4 - Buses,30.462236
2025-04-23 16:50:00,New Jersey,4 - Buses,30.519945
2025-04-23 17:00:00,New Jersey,4 - Buses,29.568419
2025-04-23 17:10:00,New Jersey,4 - Buses,28.568047
2025-04-23 17:20:00,New Jersey,4 - Buses,26.789007
2025-04-23 17:30:00,New Jersey,4 - Buses,25.025908
2025-04-23 17:40:00,New Jersey,4 - Buses,23.61021
2025-04-23 17:50:00,New Jersey,4 - Buses,22.16545
2025-04-23 18:00:00,New Jersey,4 - Buses,20.690903
2025-04-23 18:10:00,New Jersey,4 - Buses,19.231375
2025-04-23 18:20:00,New Jersey,4 - Buses,17.775324
2025-04-23 18:30:00,New Jersey,4 - Buses,16.58891
2025-04-23 18:40:00,New Jersey,4 - Buses,15.425206
2025-04-23 18:50:00,New Jersey,4 - Buses,13.850709
2025-04-23 19:00:00,New Jersey,4 - Buses,12.476701
2025-04-23 19:10:00,New Jersey,4 - Buses,11.113166
2025-04-23 19:20:00,New Jersey,4 - Buses,9.952897
2025-04-23 19:30:00,New Jersey,4 - Buses,9.023979
2025-04-23 19:40:00,New Jersey,4 - Buses,8.258508
2025-04-23 19:50:00,New Jersey,4 - Buses,7.489354
2025-04-23 20:00:00,New Jersey,4 - Buses,6.8410034
2025-04-23 20:10:00,New Jersey,4 - Buses,6.509304
2025-04-23 20:20:00,New Jersey,4 - Buses,6.330125
2025-04-23 20:30:00,New Jersey,4 - Buses,6.152768
2025-04-23 20:40:00,New Jersey,4 - Buses,6.038211
2025-04-23 20:50:00,New Jersey,4 - Buses,5.940906
2025-04-23 21:00:00,New Jersey,4 - Buses,5.8869095
2025-04-23 21:10:00,New Jersey,4 - Buses,5.8382607
2025-04-23 21:20:00,New Jersey,4 - Buses,5.788315
2025-04-23 21:30:00,New Jersey,4 - Buses,5.7371597
2025-04-23 21:40:00,New Jersey,4 - Buses,5.6848974
2025-04-23 21:50:00,New Jersey,4 - Buses,5.631629
2025-04-23 22:00:00,New Jersey,4 - Buses,5.5774527
2025-04-23 22:10:00,New Jersey,4 - Buses,5.5224714
2025-04-23 22:20:00,New Jersey,4 - Buses,5.466792
2025-04-23 22:30:00,New Jersey,4 - Buses,5.409095
2025-04-23 22:40:00,New Jersey,4 - Buses,5.3501573
2025-04-23 22:50:00,New Jersey,4 - Buses,5.290804
2025-04-23 23:00:00,New Jersey,4 - Buses,5.2133284
2025-04-23 23:10:00,New Jersey,4 - Buses,5.133644
2025-04-23 23:20:00,New Jersey,4 - Buses,5.05264
2025-04-23 23:30:00,New Jersey,4 - Buses,4.9715548
2025-04-23 23:40:00,New Jersey,4 - Buses,4.8873925
2025-04-23 23:50:00,New Jersey,4 - Buses,4.758898
2025-04-24 00:00:00,New Jersey,4 - Buses,4.483968
2025-04-24 00:10:00,New Jersey,4 - Buses,4.3423214
2025-04-24 00:20:00,New Jersey,4 - Buses,4.1989284
2025-04-24 00:30:00,New Jersey,4 - Buses,4.056775
2025-04-24 00:40:00,New Jersey,4 - Buses,3.916133
2025-04-24 00:50:00,New Jersey,4 - Buses,3.7772698
2025-04-24 01:00:00,New Jersey,4 - Buses,3.64045
2025-04-24 01:10:00,New Jersey,4 - Buses,3.5059333
2025-04-24 01:20:00,New Jersey,4 - Buses,3.371499
2025-04-24 01:30:00,New Jersey,4 - Buses,3.2382722
2025-04-24 01:40:00,New Jersey,4 - Buses,3.1172228
2025-04-24 01:50:00,New Jersey,4 - Buses,3.0015063
2025-04-24 02:00:00,New Jersey,4 - Buses,2.8866434
2025-04-24 02:10:00,New Jersey,4 - Buses,2.7747416
2025-04-24 02:20:00,New Jersey,4 - Buses,2.6763535
2025-04-24 02:30:00,New Jersey,4 - Buses,2.5863771
2025-04-24 02:40:00,New Jersey,4 - Buses,2.512888
2025-04-24 02:50:00,New Jersey,4 - Buses,2.4405937
2025-04-24 03:00:00,New Jersey,4 - Buses,2.3718843
2025-04-24 03:10:00,New Jersey,4 - Buses,2.3068752
2025-04-24 03:20:00,New Jersey,4 - Buses,2.2457013
2025-04-24 03:30:00,New Jersey,4 - Buses,2.1884732
2025-04-24 03:40:00,New Jersey,4 - Buses,2.1352968
2025-04-24 03:50:00,New Jersey,4 - Buses,2.0862832
2025-04-24 04:00:00,New Jersey,4 - Buses,2.04152
2025-04-24 04:10:00,New Jersey,4 - Buses,2.0297332
2025-04-24 04:20:00,New Jersey,4 - Buses,2.2036953
2025-04-24 04:30:00,New Jersey,4 - Buses,2.7970023
2025-04-24 04:40:00,New Jersey,4 - Buses,4.1182365
2025-04-24 04:50:00,New Jersey,4 - Buses,6.6345844
2025-04-24 05:00:00,New Jersey,4 - Buses,10.294433
2025-04-24 05:10:00,New Jersey,4 - Buses,14.12991
2025-04-24 05:20:00,New Jersey,4 - Buses,17.554602
2025-04-24 05:30:00,New Jersey,4 - Buses,19.351744
2025-04-24 05:40:00,New Jersey,4 - Buses,20.85805
2025-04-24 05:50:00,New Jersey,4 - Buses,21.82173
2025-04-24 06:00:00,New Jersey,4 - Buses,22.892487
2025-04-24 06:10:00,New Jersey,4 - Buses,23.95997
2025-04-24 06:20:00,New Jersey,4 - Buses,25.003384
2025-04-24 06:30:00,New Jersey,4 - Buses,26.034632
2025-04-24 06:40:00,New Jersey,4 - Buses,27.051744
2025-04-24 06:50:00,New Jersey,4 - Buses,28.052794
2025-04-24 07:00:00,New Jersey,4 - Buses,29.035872
2025-04-24 07:10:00,New Jersey,4 - Buses,30.00138
2025-04-24 07:20:00,New Jersey,4 - Buses,30.82527
2025-04-24 07:30:00,New Jersey,4 - Buses,31.156574
2025-04-24 07:40:00,New Jersey,4 - Buses,31.457815
2025-04-24 07:50:00,New Jersey,4 - Buses,31.267277
2025-04-24 08:00:00,New Jersey,4 - Buses,31.066069
2025-04-24 08:10:00,New Jersey,4 - Buses,30.854578
2025-04-24 08:20:00,New Jersey,4 - Buses,30.563833
2025-04-24 08:30:00,New Jersey,4 - Buses,29.347143
2025-04-24 08:40:00,New Jersey,4 - Buses,27.662582
2025-04-24 08:50:00,New Jersey,4 - Buses,26.0171
2025-04-24 09:00:00,New Jersey,4 - Buses,24.43373
2025-04-24 09:10:00,New Jersey,4 - Buses,22.906702
2025-04-24 09:20:00,New Jersey,4 - Buses,21.451769
2025-04-24 09:30:00,New Jersey,4 - Buses,20.044733
2025-04-24 09:40:00,New Jersey,4 - Buses,18.688272
2025-04-24 09:50:00,New Jersey,4 - Buses,17.381592
2025-04-24 10:00:00,New Jersey,4 - Buses,15.745267
2025-04-24 10:10:00,New Jersey,4 - Buses,14.223742
2025-04-24 10:20:00,New Jersey,4 - Buses,12.964114
2025-04-24 10:30:00,New Jersey,4 - Buses,11.878764
2025-04-24 10:40:00,New Jersey,4 - Buses,11.086787
2025-04-24 10:50:00,New Jersey,4 - Buses,10.512252
2025-04-24 11:00:00,New Jersey,4 - Buses,10.123329
2025-04-24 11:10:00,New Jersey,4 - Buses,9.805215
2025-04-24 11:20:00,New Jersey,4 - Buses,9.561479
2025-04-24 11:30:00,New Jersey,4 - Buses,9.415806
2025-04-24 11:40:00,New Jersey,4 - Buses,9.323351
2025-04-24 11:50:00,New Jersey,4 - Buses,9.267314
2025-04-24 12:00:00,New Jersey,4 - Buses,9.247808
2025-04-24 12:10:00,New Jersey,4 - Buses,9.264867
2025-04-24 12:20:00,New Jersey,4 - Buses,9.318461
2025-04-24 12:30:00,New Jersey,4 - Buses,9.43933
2025-04-24 12:40:00,New Jersey,4 - Buses,9.6534605
2025-04-24 12:50:00,New Jersey,4 - Buses,9.924621
2025-04-24 13:00:00,New Jersey,4 - Buses,10.313127
2025-04-24 13:10:00,New Jersey,4 - Buses,10.788785
2025-04-24 13:20:00,New Jersey,4 - Buses,11.463253
2025-04-24 13:30:00,New Jersey,4 - Buses,12.234545
2025-04-24 13:40:00,New Jersey,4 - Buses,12.943777
2025-04-24 13:50:00,New Jersey,4 - Buses,13.518069
2025-04-24 14:00:00,New Jersey,4 - Buses,14.180834
2025-04-24 14:10:00,New Jersey,4 - Buses,14.891791
2025-04-24 14:20:00,New Jersey,4 - Buses,15.623565
2025-04-24 14:30:00,New Jersey,4 - Buses,16.369097
2025-04-24 14:40:00,New Jersey,4 - Buses,17.151512
2025-04-24 14:50:00,New Jersey,4 - Buses,18.173235
2025-04-24 15:00:00,New Jersey,4 - Buses,19.384005
2025-04-24 15:10:00,New Jersey,4 - Buses,20.88375
2025-04-24 15:20:00,New Jersey,4 - Buses,22.486603
2025-04-24 15:30:00,New Jersey,4 - Buses,24.196283
2025-04-24 15:40:00,New Jersey,4 - Buses,25.955221
2025-04-24 15:50:00,New Jersey,4 - Buses,26.62882
2025-04-24 16:00:00,New Jersey,4 - Buses,27.148397
2025-04-24 16:10:00,New Jersey,4 - Buses,27.681105
2025-04-24 16:20:00,New Jersey,4 - Buses,28.193811
2025-04-24 16:30:00,New Jersey,4 - Buses,28.647184
2025-04-24 16:40:00,New Jersey,4 - Buses,28.942371
2025-04-24 16:50:00,New Jersey,4 - Buses,29.037155
2025-04-24 17:00:00,New Jersey,4 - Buses,28.677967
2025-04-24 17:10:00,New Jersey,4 - Buses,27.974691
2025-04-24 17:20:00,New Jersey,4 - Buses,26.766756
2025-04-24 17:30:00,New Jersey,4 - Buses,24.588371
2025-04-24 17:40:00,New Jersey,4 - Buses,22.835913
2025-04-24 17:50:00,New Jersey,4 - Buses,21.507795
2025-04-24 18:00:00,New Jersey,4 - Buses,20.145803
2025-04-24 18:10:00,New Jersey,4 - Buses,18.752533
2025-04-24 18:20:00,New Jersey,4 - Buses,17.306078
2025-04-24 18:30:00,New Jersey,4 - Buses,16.263508
2025-04-24 18:40:00,New Jersey,4 - Buses,15.088589
2025-04-24 18:50:00,New Jersey,4 - Buses,13.7123
2025-04-24 19:00:00,New Jersey,4 - Buses,12.506863
2025-04-24 19:10:00,New Jersey,4 - Buses,11.309699
2025-04-24 19:20:00,New Jersey,4 - Buses,10.244434
2025-04-24 19:30:00,New Jersey,4 - Buses,9.327899
2025-04-24 19:40:00,New Jersey,4 - Buses,8.621304
2025-04-24 19:50:00,New Jersey,4 - Buses,7.975872
2025-04-24 20:00:00,New Jersey,4 - Buses,7.431265
2025-04-24 20:10:00,New Jersey,4 - Buses,7.0508933
2025-04-24 20:20:00,New Jersey,4 - Buses,6.7418165
2025-04-24 20:30:00,New Jersey,4 - Buses,6.5440054
2025-04-24 20:40:00,New Jersey,4 - Buses,6.3723707
2025-04-24 20:50:00,New Jersey,4 - Buses,6.1975975
2025-04-24 21:00:00,New Jersey,4 - Buses,6.020021
2025-04-24 21:10:00,New Jersey,4 - Buses,5.9436007
2025-04-24 21:20:00,New Jersey,4 - Buses,5.893654
2025-04-24 21:30:00,New Jersey,4 - Buses,5.842497
2025-04-24 21:40:00,New Jersey,4 - Buses,5.7902374
2025-04-24 21:50:00,New Jersey,4 - Buses,5.7369666
2025-04-24 22:00:00,New Jersey,4 - Buses,5.6827884
2025-04-24 22:10:00,New Jersey,4 - Buses,5.611511
2025-04-24 22:20:00,New Jersey,4 - Buses,5.5355473
2025-04-24 22:30:00,New Jersey,4 - Buses,5.4586864
2025-04-24 22:40:00,New Jersey,4 - Buses,5.3810644
2025-04-24 22:50:00,New Jersey,4 - Buses,5.3028355
2025-04-24 23:00:00,New Jersey,4 - Buses,5.2101045
2025-04-24 23:10:00,New Jersey,4 - Buses,5.092046
2025-04-24 23:20:00,New Jersey,4 - Buses,4.971851
2025-04-24 23:30:00,New Jersey,4 - Buses,4.8515606
2025-04-24 23:40:00,New Jersey,4 - Buses,4.7314076
2025-04-24 23:50:00,New Jersey,4 - Buses,4.6116285
2025-04-25 00:00:00,New Jersey,4 - Buses,4.3676414
2025-04-25 00:10:00,New Jersey,4 - Buses,4.240737
2025-04-25 00:20:00,New Jersey,4 - Buses,4.112185
2025-04-25 00:30:00,New Jersey,4 - Buses,3.9845285
2025-04-25 00:40:00,New Jersey,4 - Buses,3.858005
2025-04-25 00:50:00,New Jersey,4 - Buses,3.7314134
2025-04-25 01:00:00,New Jersey,4 - Buses,3.6042252
2025-04-25 01:10:00,New Jersey,4 - Buses,3.4787517
2025-04-25 01:20:00,New Jersey,4 - Buses,3.3552232
2025-04-25 01:30:00,New Jersey,4 - Buses,3.233882
2025-04-25 01:40:00,New Jersey,4 - Buses,3.1149616
2025-04-25 01:50:00,New Jersey,4 - Buses,2.9986796
2025-04-25 02:00:00,New Jersey,4 - Buses,2.885262
2025-04-25 02:10:00,New Jersey,4 - Buses,2.7749233
2025-04-25 02:20:00,New Jersey,4 - Buses,2.667882
2025-04-25 02:30:00,New Jersey,4 - Buses,2.5643263
2025-04-25 02:40:00,New Jersey,4 - Buses,2.4673853
2025-04-25 02:50:00,New Jersey,4 - Buses,2.3766227
2025-04-25 03:00:00,New Jersey,4 - Buses,2.302648
2025-04-25 03:10:00,New Jersey,4 - Buses,2.2323003
2025-04-25 03:20:00,New Jersey,4 - Buses,2.1657038
2025-04-25 03:30:00,New Jersey,4 - Buses,2.1248112
2025-04-25 03:40:00,New Jersey,4 - Buses,2.1119165
2025-04-25 03:50:00,New Jersey,4 - Buses,2.1105895
2025-04-25 04:00:00,New Jersey,4 - Buses,2.314527
2025-04-25 04:10:00,New Jersey,4 - Buses,2.5535479
2025-04-25 04:20:00,New Jersey,4 - Buses,2.7990432
2025-04-25 04:30:00,New Jersey,4 - Buses,3.5472126
2025-04-25 04:40:00,New Jersey,4 - Buses,5.106129
2025-04-25 04:50:00,New Jersey,4 - Buses,7.655573
2025-04-25 05:00:00,New Jersey,4 - Buses,10.475315
2025-04-25 05:10:00,New Jersey,4 - Buses,13.224835
2025-04-25 05:20:00,New Jersey,4 - Buses,15.865643
2025-04-25 05:30:00,New Jersey,4 - Buses,17.142107
2025-04-25 05:40:00,New Jersey,4 - Buses,18.197222
2025-04-25 05:50:00,New Jersey,4 - Buses,19.247898
2025-04-25 06:00:00,New Jersey,4 - Buses,20.350399
2025-04-25 06:10:00,New Jersey,4 - Buses,21.497686
2025-04-25 06:20:00,New Jersey,4 - Buses,22.524334
2025-04-25 06:30:00,New Jersey,4 - Buses,23.470022
2025-04-25 06:40:00,New Jersey,4 - Buses,24.39849
2025-04-25 06:50:00,New Jersey,4 - Buses,25.296572
2025-04-25 07:00:00,New Jersey,4 - Buses,26.168158
2025-04-25 07:10:00,New Jersey,4 - Buses,27.021608
2025-04-25 07:20:00,New Jersey,4 - Buses,27.94483
2025-04-25 07:30:00,New Jersey,4 - Buses,28.8252
2025-04-25 07:40:00,New Jersey,4 - Buses,29.184607
2025-04-25 07:50:00,New Jersey,4 - Buses,28.96685
2025-04-25 08:00:00,New Jersey,4 - Buses,28.735308
2025-04-25 08:10:00,New Jersey,4 - Buses,28.494007
2025-04-25 08:20:00,New Jersey,4 - Buses,28.243412
2025-04-25 08:30:00,New Jersey,4 - Buses,27.965128
2025-04-25 08:40:00,New Jersey,4 - Buses,26.431211
2025-04-25 08:50:00,New Jersey,4 - Buses,24.675661
2025-04-25 09:00:00,New Jersey,4 - Buses,22.967886
2025-04-25 09:10:00,New Jersey,4 - Buses,21.359928
2025-04-25 09:20:00,New Jersey,4 - Buses,19.964664
2025-04-25 09:30:00,New Jersey,4 - Buses,18.622759
2025-04-25 09:40:00,New Jersey,4 - Buses,17.37935
2025-04-25 09:50:00,New Jersey,4 - Buses,16.186083
2025-04-25 10:00:00,New Jersey,4 - Buses,15.100497
2025-04-25 10:10:00,New Jersey,4 - Buses,13.756827
2025-04-25 10:20:00,New Jersey,4 - Buses,12.577021
2025-04-25 10:30:00,New Jersey,4 - Buses,11.778715
2025-04-25 10:40:00,New Jersey,4 - Buses,11.22335
2025-04-25 10:50:00,New Jersey,4 - Buses,10.816651
2025-04-25 11:00:00,New Jersey,4 - Buses,10.552006
2025-04-25 11:10:00,New Jersey,4 - Buses,10.324768
2025-04-25 11:20:00,New Jersey,4 - Buses,10.131284
2025-04-25 11:30:00,New Jersey,4 - Buses,9.971915
2025-04-25 11:40:00,New Jersey,4 - Buses,9.846973
2025-04-25 11:50:00,New Jersey,4 - Buses,9.756689
2025-04-25 12:00:00,New Jersey,4 - Buses,9.701234
2025-04-25 12:10:00,New Jersey,4 - Buses,9.724891
2025-04-25 12:20:00,New Jersey,4 - Buses,9.864806
2025-04-25 12:30:00,New Jersey,4 - Buses,10.05005
2025-04-25 12:40:00,New Jersey,4 - Buses,10.269863
2025-04-25 12:50:00,New Jersey,4 - Buses,10.542003
2025-04-25 13:00:00,New Jersey,4 - Buses,10.957792
2025-04-25 13:10:00,New Jersey,4 - Buses,11.404443
2025-04-25 13:20:00,New Jersey,4 - Buses,11.939826
2025-04-25 13:30:00,New Jersey,4 - Buses,12.344377
2025-04-25 13:40:00,New Jersey,4 - Buses,12.6509075
2025-04-25 13:50:00,New Jersey,4 - Buses,12.969003
2025-04-25 14:00:00,New Jersey,4 - Buses,13.368617
2025-04-25 14:10:00,New Jersey,4 - Buses,13.854318
2025-04-25 14:20:00,New Jersey,4 - Buses,14.415499
2025-04-25 14:30:00,New Jersey,4 - Buses,15.095654
2025-04-25 14:40:00,New Jersey,4 - Buses,15.997676
2025-04-25 14:50:00,New Jersey,4 - Buses,17.016459
2025-04-25 15:00:00,New Jersey,4 - Buses,18.288568
2025-04-25 15:10:00,New Jersey,4 - Buses,19.758913
2025-04-25 15:20:00,New Jersey,4 - Buses,21.381784
2025-04-25 15:30:00,New Jersey,4 - Buses,22.57847
2025-04-25 15:40:00,New Jersey,4 - Buses,22.998007
2025-04-25 15:50:00,New Jersey,4 - Buses,23.42019
2025-04-25 16:00:00,New Jersey,4 - Buses,23.817854
2025-04-25 16:10:00,New Jersey,4 - Buses,24.22054
2025-04-25 16:20:00,New Jersey,4 - Buses,24.527826
2025-04-25 16:30:00,New Jersey,4 - Buses,24.879446
2025-04-25 16:40:00,New Jersey,4 - Buses,25.222864
2025-04-25 16:50:00,New Jersey,4 - Buses,25.523382
2025-04-25 17:00:00,New Jersey,4 - Buses,25.593416
2025-04-25 17:10:00,New Jersey,4 - Buses,25.301348
2025-04-25 17:20:00,New Jersey,4 - Buses,24.613066
2025-04-25 17:30:00,New Jersey,4 - Buses,23.158012
2025-04-25 17:40:00,New Jersey,4 - Buses,21.659107
2025-04-25 17:50:00,New Jersey,4 - Buses,20.309412
2025-04-25 18:00:00,New Jersey,4 - Buses,18.74235
2025-04-25 18:10:00,New Jersey,4 - Buses,17.486757
2025-04-25 18:20:00,New Jersey,4 - Buses,16.512264
2025-04-25 18:30:00,New Jersey,4 - Buses,15.6013975
2025-04-25 18:40:00,New Jersey,4 - Buses,14.387198
2025-04-25 18:50:00,New Jersey,4 - Buses,13.194142
2025-04-25 19:00:00,New Jersey,4 - Buses,12.177863
2025-04-25 19:10:00,New Jersey,4 - Buses,11.295177
2025-04-25 19:20:00,New Jersey,4 - Buses,10.471899
2025-04-25 19:30:00,New Jersey,4 - Buses,9.652187
2025-04-25 19:40:00,New Jersey,4 - Buses,8.901635
2025-04-25 19:50:00,New Jersey,4 - Buses,8.252771
2025-04-25 20:00:00,New Jersey,4 - Buses,7.7475615
2025-04-25 20:10:00,New Jersey,4 - Buses,7.455061
2025-04-25 20:20:00,New Jersey,4 - Buses,7.193734
2025-04-25 20:30:00,New Jersey,4 - Buses,6.9333105
2025-04-25 20:40:00,New Jersey,4 - Buses,6.756187
2025-04-25 20:50:00,New Jersey,4 - Buses,6.5762796
2025-04-25 21:00:00,New Jersey,4 - Buses,6.4030676
2025-04-25 21:10:00,New Jersey,4 - Buses,6.258917
2025-04-25 21:20:00,New Jersey,4 - Buses,6.1114397
2025-04-25 21:30:00,New Jersey,4 - Buses,6.003433
2025-04-25 21:40:00,New Jersey,4 - Buses,5.933588
2025-04-25 21:50:00,New Jersey,4 - Buses,5.857318
2025-04-25 22:00:00,New Jersey,4 - Buses,5.7755265
2025-04-25 22:10:00,New Jersey,4 - Buses,5.67918
2025-04-25 22:20:00,New Jersey,4 - Buses,5.562375
2025-04-25 22:30:00,New Jersey,4 - Buses,5.444376
2025-04-25 22:40:00,New Jersey,4 - Buses,5.324152
2025-04-25 22:50:00,New Jersey,4 - Buses,5.2030463
2025-04-25 23:00:00,New Jersey,4 - Buses,5.081288
2025-04-25 23:10:00,New Jersey,4 - Buses,4.959117
2025-04-25 23:20:00,New Jersey,4 - Buses,4.8367567
2025-04-25 23:30:00,New Jersey,4 - Buses,4.7138867
2025-04-25 23:40:00,New Jersey,4 - Buses,4.600243
2025-04-25 23:50:00,New Jersey,4 - Buses,4.4936256
2025-04-26 00:00:00,New Jersey,4 - Buses,4.1988835
2025-04-26 00:10:00,New Jersey,4 - Buses,4.0716295
2025-04-26 00:20:00,New Jersey,4 - Buses,3.9449024
2025-04-26 00:30:00,New Jersey,4 - Buses,3.8189473
2025-04-26 00:40:00,New Jersey,4 - Buses,3.6939974
2025-04-26 00:50:00,New Jersey,4 - Buses,3.5702991
2025-04-26 01:00:00,New Jersey,4 - Buses,3.4480777
2025-04-26 01:10:00,New Jersey,4 - Buses,3.3277807
2025-04-26 01:20:00,New Jersey,4 - Buses,3.2104912
2025-04-26 01:30:00,New Jersey,4 - Buses,3.0954847
2025-04-26 01:40:00,New Jersey,4 - Buses,2.9829793
2025-04-26 01:50:00,New Jersey,4 - Buses,2.8731914
2025-04-26 02:00:00,New Jersey,4 - Buses,2.7663317
2025-04-26 02:10:00,New Jersey,4 - Buses,2.6626062
2025-04-26 02:20:00,New Jersey,4 - Buses,2.562202
2025-04-26 02:30:00,New Jersey,4 - Buses,2.46532
2025-04-26 02:40:00,New Jersey,4 - Buses,2.3721423
2025-04-26 02:50:00,New Jersey,4 - Buses,2.2828426
2025-04-26 03:00:00,New Jersey,4 - Buses,2.1979446
2025-04-26 03:10:00,New Jersey,4 - Buses,2.1297083
2025-04-26 03:20:00,New Jersey,4 - Buses,2.0789762
2025-04-26 03:30:00,New Jersey,4 - Buses,2.0920334
2025-04-26 03:40:00,New Jersey,4 - Buses,2.251021
2025-04-26 03:50:00,New Jersey,4 - Buses,2.4328098
2025-04-26 04:00:00,New Jersey,4 - Buses,2.6226416
2025-04-26 04:10:00,New Jersey,4 - Buses,2.8099728
2025-04-26 04:20:00,New Jersey,4 - Buses,2.9681435
2025-04-26 04:30:00,New Jersey,4 - Buses,2.9905205
2025-04-26 04:40:00,New Jersey,4 - Buses,3.0648603
2025-04-26 04:50:00,New Jersey,4 - Buses,3.4972157
2025-04-26 05:00:00,New Jersey,4 - Buses,4.05998
2025-04-26 05:10:00,New Jersey,4 - Buses,4.671211
2025-04-26 05:20:00,New Jersey,4 - Buses,5.248767
2025-04-26 05:30:00,New Jersey,4 - Buses,5.512577
2025-04-26 05:40:00,New Jersey,4 - Buses,5.694645
2025-04-26 05:50:00,New Jersey,4 - Buses,5.89038
2025-04-26 06:00:00,New Jersey,4 - Buses,6.092869
2025-04-26 06:10:00,New Jersey,4 - Buses,6.3084426
2025-04-26 06:20:00,New Jersey,4 - Buses,6.647005
2025-04-26 06:30:00,New Jersey,4 - Buses,7.085664
2025-04-26 06:40:00,New Jersey,4 - Buses,7.5691156
2025-04-26 06:50:00,New Jersey,4 - Buses,8.051545
2025-04-26 07:00:00,New Jersey,4 - Buses,8.525906
2025-04-26 07:10:00,New Jersey,4 - Buses,9.000657
2025-04-26 07:20:00,New Jersey,4 - Buses,9.722775
2025-04-26 07:30:00,New Jersey,4 - Buses,10.474935
2025-04-26 07:40:00,New Jersey,4 - Buses,10.881883
2025-04-26 07:50:00,New Jersey,4 - Buses,11.310892
2025-04-26 08:00:00,New Jersey,4 - Buses,11.767924
2025-04-26 08:10:00,New Jersey,4 - Buses,12.230886
2025-04-26 08:20:00,New Jersey,4 - Buses,12.217588
2025-04-26 08:30:00,New Jersey,4 - Buses,12.160876
2025-04-26 08:40:00,New Jersey,4 - Buses,12.152127
2025-04-26 08:50:00,New Jersey,4 - Buses,12.156262
2025-04-26 09:00:00,New Jersey,4 - Buses,12.201522
2025-04-26 09:10:00,New Jersey,4 - Buses,12.243713
2025-04-26 09:20:00,New Jersey,4 - Buses,12.334697
