Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-16 07:20:00,FDR Drive,5 - Motorcycles,1.223119
2025-04-16 07:30:00,FDR Drive,5 - Motorcycles,1.3209007
2025-04-16 07:40:00,FDR Drive,5 - Motorcycles,1.3671685
2025-04-16 07:50:00,FDR Drive,5 - Motorcycles,1.3888625
2025-04-16 08:00:00,FDR Drive,5 - Motorcycles,1.407045
2025-04-16 08:10:00,FDR Drive,5 - Motorcycles,1.4123566
2025-04-16 08:20:00,FDR Drive,5 - Motorcycles,1.4050481
2025-04-16 08:30:00,FDR Drive,5 - Motorcycles,1.3974237
2025-04-16 08:40:00,FDR Drive,5 - Motorcycles,1.3894981
2025-04-16 08:50:00,FDR Drive,5 - Motorcycles,1.3812863
2025-04-16 09:00:00,FDR Drive,5 - Motorcycles,1.3728038
2025-04-16 09:10:00,FDR Drive,5 - Motorcycles,1.364067
2025-04-16 09:20:00,FDR Drive,5 - Motorcycles,1.35531
2025-04-16 09:30:00,FDR Drive,5 - Motorcycles,1.3464853
2025-04-16 09:40:00,FDR Drive,5 - Motorcycles,1.3374463
2025-04-16 09:50:00,FDR Drive,5 - Motorcycles,1.3282098
2025-04-16 10:00:00,FDR Drive,5 - Motorcycles,1.3278793
2025-04-16 10:10:00,FDR Drive,5 - Motorcycles,1.3312746
2025-04-16 10:20:00,FDR Drive,5 - Motorcycles,1.3345908
2025-04-16 10:30:00,FDR Drive,5 - Motorcycles,1.3375261
2025-04-16 10:40:00,FDR Drive,5 - Motorcycles,1.3377053
2025-04-16 10:50:00,FDR Drive,5 - Motorcycles,1.3370647
2025-04-16 11:00:00,FDR Drive,5 - Motorcycles,1.3363564
2025-04-16 11:10:00,FDR Drive,5 - Motorcycles,1.335244
2025-04-16 11:20:00,FDR Drive,5 - Motorcycles,1.3336142
2025-04-16 11:30:00,FDR Drive,5 - Motorcycles,1.3308831
2025-04-16 11:40:00,FDR Drive,5 - Motorcycles,1.3277744
2025-04-16 11:50:00,FDR Drive,5 - Motorcycles,1.324294
2025-04-16 12:00:00,FDR Drive,5 - Motorcycles,1.3204485
2025-04-16 12:10:00,FDR Drive,5 - Motorcycles,1.3162452
2025-04-16 12:20:00,FDR Drive,5 - Motorcycles,1.3116921
2025-04-16 12:30:00,FDR Drive,5 - Motorcycles,1.3067981
2025-04-16 12:40:00,FDR Drive,5 - Motorcycles,1.3015722
2025-04-16 12:50:00,FDR Drive,5 - Motorcycles,1.2960244
2025-04-16 13:00:00,FDR Drive,5 - Motorcycles,1.2901654
2025-04-16 13:10:00,FDR Drive,5 - Motorcycles,1.2840064
2025-04-16 13:20:00,FDR Drive,5 - Motorcycles,1.2775589
2025-04-16 13:30:00,FDR Drive,5 - Motorcycles,1.2708353
2025-04-16 13:40:00,FDR Drive,5 - Motorcycles,1.2638483
2025-04-16 13:50:00,FDR Drive,5 - Motorcycles,1.2566115
2025-04-16 14:00:00,FDR Drive,5 - Motorcycles,1.2491385
2025-04-16 14:10:00,FDR Drive,5 - Motorcycles,1.2419038
2025-04-16 14:20:00,FDR Drive,5 - Motorcycles,1.2350973
2025-04-16 14:30:00,FDR Drive,5 - Motorcycles,1.2280993
2025-04-16 14:40:00,FDR Drive,5 - Motorcycles,1.2292421
2025-04-16 14:50:00,FDR Drive,5 - Motorcycles,1.231245
2025-04-16 15:00:00,FDR Drive,5 - Motorcycles,1.2386438
2025-04-16 15:10:00,FDR Drive,5 - Motorcycles,1.2484046
2025-04-16 15:20:00,FDR Drive,5 - Motorcycles,1.2598019
2025-04-16 15:30:00,FDR Drive,5 - Motorcycles,1.2713094
2025-04-16 15:40:00,FDR Drive,5 - Motorcycles,1.2823237
2025-04-16 15:50:00,FDR Drive,5 - Motorcycles,1.2928239
2025-04-16 16:00:00,FDR Drive,5 - Motorcycles,1.30279
2025-04-16 16:10:00,FDR Drive,5 - Motorcycles,1.3122032
2025-04-16 16:20:00,FDR Drive,5 - Motorcycles,1.3210453
2025-04-16 16:30:00,FDR Drive,5 - Motorcycles,1.3208593
2025-04-16 16:40:00,FDR Drive,5 - Motorcycles,1.3120837
2025-04-16 16:50:00,FDR Drive,5 - Motorcycles,1.3043083
2025-04-16 17:00:00,FDR Drive,5 - Motorcycles,1.2805309
2025-04-16 17:10:00,FDR Drive,5 - Motorcycles,1.2551666
2025-04-16 17:20:00,FDR Drive,5 - Motorcycles,1.2250596
2025-04-16 17:30:00,FDR Drive,5 - Motorcycles,1.1889801
2025-04-16 17:40:00,FDR Drive,5 - Motorcycles,1.1525285
2025-04-16 17:50:00,FDR Drive,5 - Motorcycles,1.1106067
2025-04-16 18:00:00,FDR Drive,5 - Motorcycles,1.0730447
2025-04-16 18:10:00,FDR Drive,5 - Motorcycles,1.035189
2025-04-16 18:20:00,FDR Drive,5 - Motorcycles,0.9971117
2025-04-16 18:30:00,FDR Drive,5 - Motorcycles,0.9588851
2025-04-16 18:40:00,FDR Drive,5 - Motorcycles,0.9251958
2025-04-16 18:50:00,FDR Drive,5 - Motorcycles,0.88423383
2025-04-16 19:00:00,FDR Drive,5 - Motorcycles,0.8456044
2025-04-16 19:10:00,FDR Drive,5 - Motorcycles,0.80985487
2025-04-16 19:20:00,FDR Drive,5 - Motorcycles,0.7788049
2025-04-16 19:30:00,FDR Drive,5 - Motorcycles,0.75162876
2025-04-16 19:40:00,FDR Drive,5 - Motorcycles,0.7375581
2025-04-16 19:50:00,FDR Drive,5 - Motorcycles,0.7282058
2025-04-16 20:00:00,FDR Drive,5 - Motorcycles,0.7200159
2025-04-16 20:10:00,FDR Drive,5 - Motorcycles,0.71201015
2025-04-16 20:20:00,FDR Drive,5 - Motorcycles,0.7042036
2025-04-16 20:30:00,FDR Drive,5 - Motorcycles,0.6966113
2025-04-16 20:40:00,FDR Drive,5 - Motorcycles,0.6892475
2025-04-16 20:50:00,FDR Drive,5 - Motorcycles,0.6821264
2025-04-16 21:00:00,FDR Drive,5 - Motorcycles,0.6753142
2025-04-16 21:10:00,FDR Drive,5 - Motorcycles,0.66889894
2025-04-16 21:20:00,FDR Drive,5 - Motorcycles,0.65503395
2025-04-16 21:30:00,FDR Drive,5 - Motorcycles,0.63671374
2025-04-16 21:40:00,FDR Drive,5 - Motorcycles,0.6184157
2025-04-16 21:50:00,FDR Drive,5 - Motorcycles,0.59418905
2025-04-16 22:00:00,FDR Drive,5 - Motorcycles,0.56700087
2025-04-16 22:10:00,FDR Drive,5 - Motorcycles,0.539935
2025-04-16 22:20:00,FDR Drive,5 - Motorcycles,0.509841
2025-04-16 22:30:00,FDR Drive,5 - Motorcycles,0.48387522
2025-04-16 22:40:00,FDR Drive,5 - Motorcycles,0.46199292
2025-04-16 22:50:00,FDR Drive,5 - Motorcycles,0.43982035
2025-04-16 23:00:00,FDR Drive,5 - Motorcycles,0.420052
2025-04-16 23:10:00,FDR Drive,5 - Motorcycles,0.40456718
2025-04-16 23:20:00,FDR Drive,5 - Motorcycles,0.38864473
2025-04-16 23:30:00,FDR Drive,5 - Motorcycles,0.37263978
2025-04-16 23:40:00,FDR Drive,5 - Motorcycles,0.35671198
2025-04-16 23:50:00,FDR Drive,5 - Motorcycles,0.33955222
2025-04-17 00:00:00,FDR Drive,5 - Motorcycles,0.32405525
2025-04-17 00:10:00,FDR Drive,5 - Motorcycles,0.31432086
2025-04-17 00:20:00,FDR Drive,5 - Motorcycles,0.3083442
2025-04-17 00:30:00,FDR Drive,5 - Motorcycles,0.30276513
2025-04-17 00:40:00,FDR Drive,5 - Motorcycles,0.2975942
2025-04-17 00:50:00,FDR Drive,5 - Motorcycles,0.29284152
2025-04-17 01:00:00,FDR Drive,5 - Motorcycles,0.2883187
2025-04-17 01:10:00,FDR Drive,5 - Motorcycles,0.2842325
2025-04-17 01:20:00,FDR Drive,5 - Motorcycles,0.28062636
2025-04-17 01:30:00,FDR Drive,5 - Motorcycles,0.27750713
2025-04-17 01:40:00,FDR Drive,5 - Motorcycles,0.27488074
2025-04-17 01:50:00,FDR Drive,5 - Motorcycles,0.2727521
2025-04-17 02:00:00,FDR Drive,5 - Motorcycles,0.27112547
2025-04-17 02:10:00,FDR Drive,5 - Motorcycles,0.27000374
2025-04-17 02:20:00,FDR Drive,5 - Motorcycles,0.26938915
2025-04-17 02:30:00,FDR Drive,5 - Motorcycles,0.2701419
2025-04-17 02:40:00,FDR Drive,5 - Motorcycles,0.27169275
2025-04-17 02:50:00,FDR Drive,5 - Motorcycles,0.2738154
2025-04-17 03:00:00,FDR Drive,5 - Motorcycles,0.2765058
2025-04-17 03:10:00,FDR Drive,5 - Motorcycles,0.2795593
2025-04-17 03:20:00,FDR Drive,5 - Motorcycles,0.283077
2025-04-17 03:30:00,FDR Drive,5 - Motorcycles,0.28710824
2025-04-17 03:40:00,FDR Drive,5 - Motorcycles,0.29164535
2025-04-17 03:50:00,FDR Drive,5 - Motorcycles,0.29667974
2025-04-17 04:00:00,FDR Drive,5 - Motorcycles,0.30220178
2025-04-17 04:10:00,FDR Drive,5 - Motorcycles,0.30820107
2025-04-17 04:20:00,FDR Drive,5 - Motorcycles,0.31466597
2025-04-17 04:30:00,FDR Drive,5 - Motorcycles,0.32158446
2025-04-17 04:40:00,FDR Drive,5 - Motorcycles,0.3288133
2025-04-17 04:50:00,FDR Drive,5 - Motorcycles,0.3363577
2025-04-17 05:00:00,FDR Drive,5 - Motorcycles,0.34430134
2025-04-17 05:10:00,FDR Drive,5 - Motorcycles,0.3526293
2025-04-17 05:20:00,FDR Drive,5 - Motorcycles,0.3719582
2025-04-17 05:30:00,FDR Drive,5 - Motorcycles,0.40282467
2025-04-17 05:40:00,FDR Drive,5 - Motorcycles,0.43690443
2025-04-17 05:50:00,FDR Drive,5 - Motorcycles,0.47258067
2025-04-17 06:00:00,FDR Drive,5 - Motorcycles,0.50876963
2025-04-17 06:10:00,FDR Drive,5 - Motorcycles,0.5555347
2025-04-17 06:20:00,FDR Drive,5 - Motorcycles,0.6021736
2025-04-17 06:30:00,FDR Drive,5 - Motorcycles,0.64846313
2025-04-17 06:40:00,FDR Drive,5 - Motorcycles,0.69386715
2025-04-17 06:50:00,FDR Drive,5 - Motorcycles,0.7426871
2025-04-17 07:00:00,FDR Drive,5 - Motorcycles,0.805253
2025-04-17 07:10:00,FDR Drive,5 - Motorcycles,0.87393725
2025-04-17 07:20:00,FDR Drive,5 - Motorcycles,0.9478967
2025-04-17 07:30:00,FDR Drive,5 - Motorcycles,1.0237818
2025-04-17 07:40:00,FDR Drive,5 - Motorcycles,1.0935321
2025-04-17 07:50:00,FDR Drive,5 - Motorcycles,1.1588051
2025-04-17 08:00:00,FDR Drive,5 - Motorcycles,1.1992534
2025-04-17 08:10:00,FDR Drive,5 - Motorcycles,1.2255247
2025-04-17 08:20:00,FDR Drive,5 - Motorcycles,1.2327936
2025-04-17 08:30:00,FDR Drive,5 - Motorcycles,1.2303575
2025-04-17 08:40:00,FDR Drive,5 - Motorcycles,1.2286595
2025-04-17 08:50:00,FDR Drive,5 - Motorcycles,1.2279847
2025-04-17 09:00:00,FDR Drive,5 - Motorcycles,1.2275201
2025-04-17 09:10:00,FDR Drive,5 - Motorcycles,1.2218703
2025-04-17 09:20:00,FDR Drive,5 - Motorcycles,1.2176707
2025-04-17 09:30:00,FDR Drive,5 - Motorcycles,1.2140795
2025-04-17 09:40:00,FDR Drive,5 - Motorcycles,1.2093962
2025-04-17 09:50:00,FDR Drive,5 - Motorcycles,1.214312
2025-04-17 10:00:00,FDR Drive,5 - Motorcycles,1.2203834
2025-04-17 10:10:00,FDR Drive,5 - Motorcycles,1.2272843
2025-04-17 10:20:00,FDR Drive,5 - Motorcycles,1.2345207
2025-04-17 10:30:00,FDR Drive,5 - Motorcycles,1.2407933
2025-04-17 10:40:00,FDR Drive,5 - Motorcycles,1.2465011
2025-04-17 10:50:00,FDR Drive,5 - Motorcycles,1.2513174
2025-04-17 11:00:00,FDR Drive,5 - Motorcycles,1.2551367
2025-04-17 11:10:00,FDR Drive,5 - Motorcycles,1.2579519
2025-04-17 11:20:00,FDR Drive,5 - Motorcycles,1.2597578
2025-04-17 11:30:00,FDR Drive,5 - Motorcycles,1.2605509
2025-04-17 11:40:00,FDR Drive,5 - Motorcycles,1.2603295
2025-04-17 11:50:00,FDR Drive,5 - Motorcycles,1.2590944
2025-04-17 12:00:00,FDR Drive,5 - Motorcycles,1.254911
2025-04-17 12:10:00,FDR Drive,5 - Motorcycles,1.2487046
2025-04-17 12:20:00,FDR Drive,5 - Motorcycles,1.2415302
2025-04-17 12:30:00,FDR Drive,5 - Motorcycles,1.2341169
2025-04-17 12:40:00,FDR Drive,5 - Motorcycles,1.2309701
2025-04-17 12:50:00,FDR Drive,5 - Motorcycles,1.2287418
2025-04-17 13:00:00,FDR Drive,5 - Motorcycles,1.2269078
2025-04-17 13:10:00,FDR Drive,5 - Motorcycles,1.2248355
2025-04-17 13:20:00,FDR Drive,5 - Motorcycles,1.2246886
2025-04-17 13:30:00,FDR Drive,5 - Motorcycles,1.2242563
2025-04-17 13:40:00,FDR Drive,5 - Motorcycles,1.2253424
2025-04-17 13:50:00,FDR Drive,5 - Motorcycles,1.2275056
2025-04-17 14:00:00,FDR Drive,5 - Motorcycles,1.2308767
2025-04-17 14:10:00,FDR Drive,5 - Motorcycles,1.2335013
2025-04-17 14:20:00,FDR Drive,5 - Motorcycles,1.2353673
2025-04-17 14:30:00,FDR Drive,5 - Motorcycles,1.2457237
2025-04-17 14:40:00,FDR Drive,5 - Motorcycles,1.260876
2025-04-17 14:50:00,FDR Drive,5 - Motorcycles,1.2781409
2025-04-17 15:00:00,FDR Drive,5 - Motorcycles,1.2972988
2025-04-17 15:10:00,FDR Drive,5 - Motorcycles,1.315358
2025-04-17 15:20:00,FDR Drive,5 - Motorcycles,1.3356234
2025-04-17 15:30:00,FDR Drive,5 - Motorcycles,1.3545808
2025-04-17 15:40:00,FDR Drive,5 - Motorcycles,1.3610835
2025-04-17 15:50:00,FDR Drive,5 - Motorcycles,1.3493408
2025-04-17 16:00:00,FDR Drive,5 - Motorcycles,1.3240464
2025-04-17 16:10:00,FDR Drive,5 - Motorcycles,1.2887424
2025-04-17 16:20:00,FDR Drive,5 - Motorcycles,1.2546945
2025-04-17 16:30:00,FDR Drive,5 - Motorcycles,1.2191274
2025-04-17 16:40:00,FDR Drive,5 - Motorcycles,1.1818117
2025-04-17 16:50:00,FDR Drive,5 - Motorcycles,1.1433709
2025-04-17 17:00:00,FDR Drive,5 - Motorcycles,1.1078788
2025-04-17 17:10:00,FDR Drive,5 - Motorcycles,1.0809717
2025-04-17 17:20:00,FDR Drive,5 - Motorcycles,1.0544792
2025-04-17 17:30:00,FDR Drive,5 - Motorcycles,1.0292033
2025-04-17 17:40:00,FDR Drive,5 - Motorcycles,1.0016834
2025-04-17 17:50:00,FDR Drive,5 - Motorcycles,0.9747226
2025-04-17 18:00:00,FDR Drive,5 - Motorcycles,0.95795465
2025-04-17 18:10:00,FDR Drive,5 - Motorcycles,0.94159997
2025-04-17 18:20:00,FDR Drive,5 - Motorcycles,0.92465913
2025-04-17 18:30:00,FDR Drive,5 - Motorcycles,0.90716434
2025-04-17 18:40:00,FDR Drive,5 - Motorcycles,0.88914883
2025-04-17 18:50:00,FDR Drive,5 - Motorcycles,0.8706471
2025-04-17 19:00:00,FDR Drive,5 - Motorcycles,0.8524957
2025-04-17 19:10:00,FDR Drive,5 - Motorcycles,0.83626366
2025-04-17 19:20:00,FDR Drive,5 - Motorcycles,0.8196145
2025-04-17 19:30:00,FDR Drive,5 - Motorcycles,0.8025798
2025-04-17 19:40:00,FDR Drive,5 - Motorcycles,0.78531134
2025-04-17 19:50:00,FDR Drive,5 - Motorcycles,0.77086246
2025-04-17 20:00:00,FDR Drive,5 - Motorcycles,0.75620276
2025-04-17 20:10:00,FDR Drive,5 - Motorcycles,0.7413232
2025-04-17 20:20:00,FDR Drive,5 - Motorcycles,0.7253163
2025-04-17 20:30:00,FDR Drive,5 - Motorcycles,0.71007407
2025-04-17 20:40:00,FDR Drive,5 - Motorcycles,0.69933
2025-04-17 20:50:00,FDR Drive,5 - Motorcycles,0.6886263
2025-04-17 21:00:00,FDR Drive,5 - Motorcycles,0.6772374
2025-04-17 21:10:00,FDR Drive,5 - Motorcycles,0.6634638
2025-04-17 21:20:00,FDR Drive,5 - Motorcycles,0.6473281
2025-04-17 21:30:00,FDR Drive,5 - Motorcycles,0.6314995
2025-04-17 21:40:00,FDR Drive,5 - Motorcycles,0.6150744
2025-04-17 21:50:00,FDR Drive,5 - Motorcycles,0.59160674
2025-04-17 22:00:00,FDR Drive,5 - Motorcycles,0.56855
2025-04-17 22:10:00,FDR Drive,5 - Motorcycles,0.5467509
2025-04-17 22:20:00,FDR Drive,5 - Motorcycles,0.5240314
2025-04-17 22:30:00,FDR Drive,5 - Motorcycles,0.5010285
2025-04-17 22:40:00,FDR Drive,5 - Motorcycles,0.47597378
2025-04-17 22:50:00,FDR Drive,5 - Motorcycles,0.4510532
2025-04-17 23:00:00,FDR Drive,5 - Motorcycles,0.4268474
2025-04-17 23:10:00,FDR Drive,5 - Motorcycles,0.40920693
2025-04-17 23:20:00,FDR Drive,5 - Motorcycles,0.39205366
2025-04-17 23:30:00,FDR Drive,5 - Motorcycles,0.37498766
2025-04-17 23:40:00,FDR Drive,5 - Motorcycles,0.35786736
2025-04-17 23:50:00,FDR Drive,5 - Motorcycles,0.34086254
2025-04-18 00:00:00,FDR Drive,5 - Motorcycles,0.4251472
2025-04-18 00:10:00,FDR Drive,5 - Motorcycles,0.39881456
2025-04-18 00:20:00,FDR Drive,5 - Motorcycles,0.37352103
2025-04-18 00:30:00,FDR Drive,5 - Motorcycles,0.34820393
2025-04-18 00:40:00,FDR Drive,5 - Motorcycles,0.32513756
2025-04-18 00:50:00,FDR Drive,5 - Motorcycles,0.30761975
2025-04-18 01:00:00,FDR Drive,5 - Motorcycles,0.29510412
2025-04-18 01:10:00,FDR Drive,5 - Motorcycles,0.2836954
2025-04-18 01:20:00,FDR Drive,5 - Motorcycles,0.2756982
2025-04-18 01:30:00,FDR Drive,5 - Motorcycles,0.2747141
2025-04-18 01:40:00,FDR Drive,5 - Motorcycles,0.27500215
2025-04-18 01:50:00,FDR Drive,5 - Motorcycles,0.27617761
2025-04-18 02:00:00,FDR Drive,5 - Motorcycles,0.278238
2025-04-18 02:10:00,FDR Drive,5 - Motorcycles,0.28117973
2025-04-18 02:20:00,FDR Drive,5 - Motorcycles,0.28499702
2025-04-18 02:30:00,FDR Drive,5 - Motorcycles,0.28968257
2025-04-18 02:40:00,FDR Drive,5 - Motorcycles,0.2952275
2025-04-18 02:50:00,FDR Drive,5 - Motorcycles,0.30162132
2025-04-18 03:00:00,FDR Drive,5 - Motorcycles,0.3088518
2025-04-18 03:10:00,FDR Drive,5 - Motorcycles,0.31690523
2025-04-18 03:20:00,FDR Drive,5 - Motorcycles,0.32576615
2025-04-18 03:30:00,FDR Drive,5 - Motorcycles,0.33542353
2025-04-18 03:40:00,FDR Drive,5 - Motorcycles,0.34620845
2025-04-18 03:50:00,FDR Drive,5 - Motorcycles,0.35867274
2025-04-18 04:00:00,FDR Drive,5 - Motorcycles,0.3719602
2025-04-18 04:10:00,FDR Drive,5 - Motorcycles,0.38604563
2025-04-18 04:20:00,FDR Drive,5 - Motorcycles,0.40090197
2025-04-18 04:30:00,FDR Drive,5 - Motorcycles,0.41650125
2025-04-18 04:40:00,FDR Drive,5 - Motorcycles,0.43286324
2025-04-18 04:50:00,FDR Drive,5 - Motorcycles,0.4503898
2025-04-18 05:00:00,FDR Drive,5 - Motorcycles,0.48724347
2025-04-18 05:10:00,FDR Drive,5 - Motorcycles,0.54410833
2025-04-18 05:20:00,FDR Drive,5 - Motorcycles,0.60085535
2025-04-18 05:30:00,FDR Drive,5 - Motorcycles,0.6586701
2025-04-18 05:40:00,FDR Drive,5 - Motorcycles,0.71631134
2025-04-18 05:50:00,FDR Drive,5 - Motorcycles,0.7737261
2025-04-18 06:00:00,FDR Drive,5 - Motorcycles,0.83638716
2025-04-18 06:10:00,FDR Drive,5 - Motorcycles,0.90153766
2025-04-18 06:20:00,FDR Drive,5 - Motorcycles,0.9681715
2025-04-18 06:30:00,FDR Drive,5 - Motorcycles,1.039735
2025-04-18 06:40:00,FDR Drive,5 - Motorcycles,1.1008873
2025-04-18 06:50:00,FDR Drive,5 - Motorcycles,1.168624
2025-04-18 07:00:00,FDR Drive,5 - Motorcycles,1.2348667
2025-04-18 07:10:00,FDR Drive,5 - Motorcycles,1.2915635
2025-04-18 07:20:00,FDR Drive,5 - Motorcycles,1.3156636
2025-04-18 07:30:00,FDR Drive,5 - Motorcycles,1.327212
2025-04-18 07:40:00,FDR Drive,5 - Motorcycles,1.3371055
2025-04-18 07:50:00,FDR Drive,5 - Motorcycles,1.344106
2025-04-18 08:00:00,FDR Drive,5 - Motorcycles,1.3377614
2025-04-18 08:10:00,FDR Drive,5 - Motorcycles,1.3309244
2025-04-18 08:20:00,FDR Drive,5 - Motorcycles,1.3273805
2025-04-18 08:30:00,FDR Drive,5 - Motorcycles,1.3250352
2025-04-18 08:40:00,FDR Drive,5 - Motorcycles,1.3224415
2025-04-18 08:50:00,FDR Drive,5 - Motorcycles,1.3207959
2025-04-18 09:00:00,FDR Drive,5 - Motorcycles,1.3211837
2025-04-18 09:10:00,FDR Drive,5 - Motorcycles,1.3219372
2025-04-18 09:20:00,FDR Drive,5 - Motorcycles,1.3246428
2025-04-18 09:30:00,FDR Drive,5 - Motorcycles,1.3368266
2025-04-18 09:40:00,FDR Drive,5 - Motorcycles,1.3511661
2025-04-18 09:50:00,FDR Drive,5 - Motorcycles,1.3692838
2025-04-18 10:00:00,FDR Drive,5 - Motorcycles,1.3934046
2025-04-18 10:10:00,FDR Drive,5 - Motorcycles,1.4237673
2025-04-18 10:20:00,FDR Drive,5 - Motorcycles,1.4554336
2025-04-18 10:30:00,FDR Drive,5 - Motorcycles,1.4881855
2025-04-18 10:40:00,FDR Drive,5 - Motorcycles,1.5221239
2025-04-18 10:50:00,FDR Drive,5 - Motorcycles,1.5549595
2025-04-18 11:00:00,FDR Drive,5 - Motorcycles,1.5857853
2025-04-18 11:10:00,FDR Drive,5 - Motorcycles,1.6152056
2025-04-18 11:20:00,FDR Drive,5 - Motorcycles,1.6431646
2025-04-18 11:30:00,FDR Drive,5 - Motorcycles,1.6650108
2025-04-18 11:40:00,FDR Drive,5 - Motorcycles,1.6829975
2025-04-18 11:50:00,FDR Drive,5 - Motorcycles,1.6952732
2025-04-18 12:00:00,FDR Drive,5 - Motorcycles,1.7061588
2025-04-18 12:10:00,FDR Drive,5 - Motorcycles,1.7154254
2025-04-18 12:20:00,FDR Drive,5 - Motorcycles,1.7230555
2025-04-18 12:30:00,FDR Drive,5 - Motorcycles,1.7326957
2025-04-18 12:40:00,FDR Drive,5 - Motorcycles,1.7424959
2025-04-18 12:50:00,FDR Drive,5 - Motorcycles,1.7506202
2025-04-18 13:00:00,FDR Drive,5 - Motorcycles,1.7549452
2025-04-18 13:10:00,FDR Drive,5 - Motorcycles,1.7568372
2025-04-18 13:20:00,FDR Drive,5 - Motorcycles,1.7573992
2025-04-18 13:30:00,FDR Drive,5 - Motorcycles,1.7563976
2025-04-18 13:40:00,FDR Drive,5 - Motorcycles,1.754531
2025-04-18 13:50:00,FDR Drive,5 - Motorcycles,1.7509171
2025-04-18 14:00:00,FDR Drive,5 - Motorcycles,1.7439303
2025-04-18 14:10:00,FDR Drive,5 - Motorcycles,1.7362293
2025-04-18 14:20:00,FDR Drive,5 - Motorcycles,1.7199403
2025-04-18 14:30:00,FDR Drive,5 - Motorcycles,1.698626
2025-04-18 14:40:00,FDR Drive,5 - Motorcycles,1.677608
2025-04-18 14:50:00,FDR Drive,5 - Motorcycles,1.6549555
2025-04-18 15:00:00,FDR Drive,5 - Motorcycles,1.6308069
2025-04-18 15:10:00,FDR Drive,5 - Motorcycles,1.5964948
2025-04-18 15:20:00,FDR Drive,5 - Motorcycles,1.5505166
2025-04-18 15:30:00,FDR Drive,5 - Motorcycles,1.5037686
2025-04-18 15:40:00,FDR Drive,5 - Motorcycles,1.461625
2025-04-18 15:50:00,FDR Drive,5 - Motorcycles,1.4170325
2025-04-18 16:00:00,FDR Drive,5 - Motorcycles,1.3711519
2025-04-18 16:10:00,FDR Drive,5 - Motorcycles,1.3367933
2025-04-18 16:20:00,FDR Drive,5 - Motorcycles,1.3133289
2025-04-18 16:30:00,FDR Drive,5 - Motorcycles,1.293683
2025-04-18 16:40:00,FDR Drive,5 - Motorcycles,1.2744167
2025-04-18 16:50:00,FDR Drive,5 - Motorcycles,1.2581606
2025-04-18 17:00:00,FDR Drive,5 - Motorcycles,1.2455055
2025-04-18 17:10:00,FDR Drive,5 - Motorcycles,1.2324106
2025-04-18 17:20:00,FDR Drive,5 - Motorcycles,1.2189009
2025-04-18 17:30:00,FDR Drive,5 - Motorcycles,1.2053655
2025-04-18 17:40:00,FDR Drive,5 - Motorcycles,1.1944427
2025-04-18 17:50:00,FDR Drive,5 - Motorcycles,1.1815647
2025-04-18 18:00:00,FDR Drive,5 - Motorcycles,1.1683475
2025-04-18 18:10:00,FDR Drive,5 - Motorcycles,1.1532522
2025-04-18 18:20:00,FDR Drive,5 - Motorcycles,1.1365817
2025-04-18 18:30:00,FDR Drive,5 - Motorcycles,1.118648
2025-04-18 18:40:00,FDR Drive,5 - Motorcycles,1.0997592
2025-04-18 18:50:00,FDR Drive,5 - Motorcycles,1.0806241
2025-04-18 19:00:00,FDR Drive,5 - Motorcycles,1.0659379
2025-04-18 19:10:00,FDR Drive,5 - Motorcycles,1.0523045
2025-04-18 19:20:00,FDR Drive,5 - Motorcycles,1.0392368
2025-04-18 19:30:00,FDR Drive,5 - Motorcycles,1.02975
2025-04-18 19:40:00,FDR Drive,5 - Motorcycles,1.0202214
2025-04-18 19:50:00,FDR Drive,5 - Motorcycles,1.0106406
2025-04-18 20:00:00,FDR Drive,5 - Motorcycles,1.0030267
2025-04-18 20:10:00,FDR Drive,5 - Motorcycles,0.9987664
2025-04-18 20:20:00,FDR Drive,5 - Motorcycles,0.994581
2025-04-18 20:30:00,FDR Drive,5 - Motorcycles,0.9904783
2025-04-18 20:40:00,FDR Drive,5 - Motorcycles,0.98646605
2025-04-18 20:50:00,FDR Drive,5 - Motorcycles,0.98255205
2025-04-18 21:00:00,FDR Drive,5 - Motorcycles,0.9785192
2025-04-18 21:10:00,FDR Drive,5 - Motorcycles,0.9711181
2025-04-18 21:20:00,FDR Drive,5 - Motorcycles,0.963065
2025-04-18 21:30:00,FDR Drive,5 - Motorcycles,0.9478533
2025-04-18 21:40:00,FDR Drive,5 - Motorcycles,0.92733884
2025-04-18 21:50:00,FDR Drive,5 - Motorcycles,0.9035901
2025-04-18 22:00:00,FDR Drive,5 - Motorcycles,0.8793646
2025-04-18 22:10:00,FDR Drive,5 - Motorcycles,0.83872986
2025-04-18 22:20:00,FDR Drive,5 - Motorcycles,0.7966258
2025-04-18 22:30:00,FDR Drive,5 - Motorcycles,0.75412977
2025-04-18 22:40:00,FDR Drive,5 - Motorcycles,0.70832825
2025-04-18 22:50:00,FDR Drive,5 - Motorcycles,0.6688181
2025-04-18 23:00:00,FDR Drive,5 - Motorcycles,0.62882996
2025-04-18 23:10:00,FDR Drive,5 - Motorcycles,0.58943796
2025-04-18 23:20:00,FDR Drive,5 - Motorcycles,0.5508535
2025-04-18 23:30:00,FDR Drive,5 - Motorcycles,0.5222006
2025-04-18 23:40:00,FDR Drive,5 - Motorcycles,0.4901817
2025-04-18 23:50:00,FDR Drive,5 - Motorcycles,0.4554659
