Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-20 13:00:00,FDR Drive,"1 - Cars, Pickups and Vans",283.41214
2025-04-20 13:10:00,FDR Drive,"1 - Cars, Pickups and Vans",284.35516
2025-04-20 13:20:00,FDR Drive,"1 - Cars, Pickups and Vans",285.3164
2025-04-20 13:30:00,FDR Drive,"1 - Cars, Pickups and Vans",286.29413
2025-04-20 13:40:00,FDR Drive,"1 - Cars, Pickups and Vans",287.28644
2025-04-20 13:50:00,FDR Drive,"1 - Cars, Pickups and Vans",288.29147
2025-04-20 14:00:00,FDR Drive,"1 - Cars, Pickups and Vans",289.3073
2025-04-20 14:10:00,FDR Drive,"1 - Cars, Pickups and Vans",290.33197
2025-04-20 14:20:00,FDR Drive,"1 - Cars, Pickups and Vans",291.36353
2025-04-20 14:30:00,FDR Drive,"1 - Cars, Pickups and Vans",292.4001
2025-04-20 14:40:00,FDR Drive,"1 - Cars, Pickups and Vans",293.43958
2025-04-20 14:50:00,FDR Drive,"1 - Cars, Pickups and Vans",294.48004
2025-04-20 15:00:00,FDR Drive,"1 - Cars, Pickups and Vans",295.51956
2025-04-20 15:10:00,FDR Drive,"1 - Cars, Pickups and Vans",296.55606
2025-04-20 15:20:00,FDR Drive,"1 - Cars, Pickups and Vans",297.58765
2025-04-20 15:30:00,FDR Drive,"1 - Cars, Pickups and Vans",298.61237
2025-04-20 15:40:00,FDR Drive,"1 - Cars, Pickups and Vans",299.62817
2025-04-20 15:50:00,FDR Drive,"1 - Cars, Pickups and Vans",300.63324
2025-04-20 16:00:00,FDR Drive,"1 - Cars, Pickups and Vans",301.62555
2025-04-20 16:10:00,FDR Drive,"1 - Cars, Pickups and Vans",302.60333
2025-04-20 16:20:00,FDR Drive,"1 - Cars, Pickups and Vans",303.56464
2025-04-20 16:30:00,FDR Drive,"1 - Cars, Pickups and Vans",304.50763
2025-04-20 16:40:00,FDR Drive,"1 - Cars, Pickups and Vans",305.29214
2025-04-20 16:50:00,FDR Drive,"1 - Cars, Pickups and Vans",304.91837
2025-04-20 17:00:00,FDR Drive,"1 - Cars, Pickups and Vans",302.6665
2025-04-20 17:10:00,FDR Drive,"1 - Cars, Pickups and Vans",299.16183
2025-04-20 17:20:00,FDR Drive,"1 - Cars, Pickups and Vans",295.53412
2025-04-20 17:30:00,FDR Drive,"1 - Cars, Pickups and Vans",291.28973
2025-04-20 17:40:00,FDR Drive,"1 - Cars, Pickups and Vans",285.81097
2025-04-20 17:50:00,FDR Drive,"1 - Cars, Pickups and Vans",280.2024
2025-04-20 18:00:00,FDR Drive,"1 - Cars, Pickups and Vans",274.94266
2025-04-20 18:10:00,FDR Drive,"1 - Cars, Pickups and Vans",270.99384
2025-04-20 18:20:00,FDR Drive,"1 - Cars, Pickups and Vans",266.9453
2025-04-20 18:30:00,FDR Drive,"1 - Cars, Pickups and Vans",262.80478
2025-04-20 18:40:00,FDR Drive,"1 - Cars, Pickups and Vans",258.58014
2025-04-20 18:50:00,FDR Drive,"1 - Cars, Pickups and Vans",254.27942
2025-04-20 19:00:00,FDR Drive,"1 - Cars, Pickups and Vans",249.91081
2025-04-20 19:10:00,FDR Drive,"1 - Cars, Pickups and Vans",245.48265
2025-04-20 19:20:00,FDR Drive,"1 - Cars, Pickups and Vans",241.3956
2025-04-20 19:30:00,FDR Drive,"1 - Cars, Pickups and Vans",237.86015
2025-04-20 19:40:00,FDR Drive,"1 - Cars, Pickups and Vans",234.7947
2025-04-20 19:50:00,FDR Drive,"1 - Cars, Pickups and Vans",232.38533
2025-04-20 20:00:00,FDR Drive,"1 - Cars, Pickups and Vans",230.58347
2025-04-20 20:10:00,FDR Drive,"1 - Cars, Pickups and Vans",228.76097
2025-04-20 20:20:00,FDR Drive,"1 - Cars, Pickups and Vans",226.94427
2025-04-20 20:30:00,FDR Drive,"1 - Cars, Pickups and Vans",225.26868
2025-04-20 20:40:00,FDR Drive,"1 - Cars, Pickups and Vans",223.546
2025-04-20 20:50:00,FDR Drive,"1 - Cars, Pickups and Vans",221.77957
2025-04-20 21:00:00,FDR Drive,"1 - Cars, Pickups and Vans",219.97263
2025-04-20 21:10:00,FDR Drive,"1 - Cars, Pickups and Vans",218.18938
2025-04-20 21:20:00,FDR Drive,"1 - Cars, Pickups and Vans",216.36821
2025-04-20 21:30:00,FDR Drive,"1 - Cars, Pickups and Vans",214.51012
2025-04-20 21:40:00,FDR Drive,"1 - Cars, Pickups and Vans",212.61858
2025-04-20 21:50:00,FDR Drive,"1 - Cars, Pickups and Vans",210.69724
2025-04-20 22:00:00,FDR Drive,"1 - Cars, Pickups and Vans",208.74974
2025-04-20 22:10:00,FDR Drive,"1 - Cars, Pickups and Vans",206.77972
2025-04-20 22:20:00,FDR Drive,"1 - Cars, Pickups and Vans",204.79102
2025-04-20 22:30:00,FDR Drive,"1 - Cars, Pickups and Vans",200.66809
2025-04-20 22:40:00,FDR Drive,"1 - Cars, Pickups and Vans",195.43404
2025-04-20 22:50:00,FDR Drive,"1 - Cars, Pickups and Vans",190.58287
2025-04-20 23:00:00,FDR Drive,"1 - Cars, Pickups and Vans",184.252
2025-04-20 23:10:00,FDR Drive,"1 - Cars, Pickups and Vans",176.67278
2025-04-20 23:20:00,FDR Drive,"1 - Cars, Pickups and Vans",165.36122
2025-04-20 23:30:00,FDR Drive,"1 - Cars, Pickups and Vans",152.42574
2025-04-20 23:40:00,FDR Drive,"1 - Cars, Pickups and Vans",141.63472
2025-04-20 23:50:00,FDR Drive,"1 - Cars, Pickups and Vans",132.35934
2025-04-21 00:00:00,FDR Drive,"1 - Cars, Pickups and Vans",102.47661
2025-04-21 00:10:00,FDR Drive,"1 - Cars, Pickups and Vans",95.01514
2025-04-21 00:20:00,FDR Drive,"1 - Cars, Pickups and Vans",87.93032
2025-04-21 00:30:00,FDR Drive,"1 - Cars, Pickups and Vans",81.23572
2025-04-21 00:40:00,FDR Drive,"1 - Cars, Pickups and Vans",75.222084
2025-04-21 00:50:00,FDR Drive,"1 - Cars, Pickups and Vans",69.649536
2025-04-21 01:00:00,FDR Drive,"1 - Cars, Pickups and Vans",64.47106
2025-04-21 01:10:00,FDR Drive,"1 - Cars, Pickups and Vans",59.696663
2025-04-21 01:20:00,FDR Drive,"1 - Cars, Pickups and Vans",55.33531
2025-04-21 01:30:00,FDR Drive,"1 - Cars, Pickups and Vans",51.395332
2025-04-21 01:40:00,FDR Drive,"1 - Cars, Pickups and Vans",47.995667
2025-04-21 01:50:00,FDR Drive,"1 - Cars, Pickups and Vans",45.343735
2025-04-21 02:00:00,FDR Drive,"1 - Cars, Pickups and Vans",43.088997
2025-04-21 02:10:00,FDR Drive,"1 - Cars, Pickups and Vans",41.29574
2025-04-21 02:20:00,FDR Drive,"1 - Cars, Pickups and Vans",40.220894
2025-04-21 02:30:00,FDR Drive,"1 - Cars, Pickups and Vans",39.481445
2025-04-21 02:40:00,FDR Drive,"1 - Cars, Pickups and Vans",38.994034
2025-04-21 02:50:00,FDR Drive,"1 - Cars, Pickups and Vans",38.804596
2025-04-21 03:00:00,FDR Drive,"1 - Cars, Pickups and Vans",39.10356
2025-04-21 03:10:00,FDR Drive,"1 - Cars, Pickups and Vans",39.868057
2025-04-21 03:20:00,FDR Drive,"1 - Cars, Pickups and Vans",41.18309
2025-04-21 03:30:00,FDR Drive,"1 - Cars, Pickups and Vans",42.929886
2025-04-21 03:40:00,FDR Drive,"1 - Cars, Pickups and Vans",45.07408
2025-04-21 03:50:00,FDR Drive,"1 - Cars, Pickups and Vans",47.611496
2025-04-21 04:00:00,FDR Drive,"1 - Cars, Pickups and Vans",51.49994
2025-04-21 04:10:00,FDR Drive,"1 - Cars, Pickups and Vans",58.15522
2025-04-21 04:20:00,FDR Drive,"1 - Cars, Pickups and Vans",66.998764
2025-04-21 04:30:00,FDR Drive,"1 - Cars, Pickups and Vans",76.35341
2025-04-21 04:40:00,FDR Drive,"1 - Cars, Pickups and Vans",86.20136
2025-04-21 04:50:00,FDR Drive,"1 - Cars, Pickups and Vans",97.302605
2025-04-21 05:00:00,FDR Drive,"1 - Cars, Pickups and Vans",111.80467
2025-04-21 05:10:00,FDR Drive,"1 - Cars, Pickups and Vans",127.76001
2025-04-21 05:20:00,FDR Drive,"1 - Cars, Pickups and Vans",144.2674
2025-04-21 05:30:00,FDR Drive,"1 - Cars, Pickups and Vans",161.29552
2025-04-21 05:40:00,FDR Drive,"1 - Cars, Pickups and Vans",178.81194
2025-04-21 05:50:00,FDR Drive,"1 - Cars, Pickups and Vans",196.78331
2025-04-21 06:00:00,FDR Drive,"1 - Cars, Pickups and Vans",215.01137
2025-04-21 06:10:00,FDR Drive,"1 - Cars, Pickups and Vans",233.9923
2025-04-21 06:20:00,FDR Drive,"1 - Cars, Pickups and Vans",242.89891
2025-04-21 06:30:00,FDR Drive,"1 - Cars, Pickups and Vans",247.48811
2025-04-21 06:40:00,FDR Drive,"1 - Cars, Pickups and Vans",252.22192
2025-04-21 06:50:00,FDR Drive,"1 - Cars, Pickups and Vans",256.93604
2025-04-21 07:00:00,FDR Drive,"1 - Cars, Pickups and Vans",261.6215
2025-04-21 07:10:00,FDR Drive,"1 - Cars, Pickups and Vans",266.26938
2025-04-21 07:20:00,FDR Drive,"1 - Cars, Pickups and Vans",270.87088
2025-04-21 07:30:00,FDR Drive,"1 - Cars, Pickups and Vans",275.4171
2025-04-21 07:40:00,FDR Drive,"1 - Cars, Pickups and Vans",279.89954
2025-04-21 07:50:00,FDR Drive,"1 - Cars, Pickups and Vans",284.30963
2025-04-21 08:00:00,FDR Drive,"1 - Cars, Pickups and Vans",288.63892
2025-04-21 08:10:00,FDR Drive,"1 - Cars, Pickups and Vans",292.8792
2025-04-21 08:20:00,FDR Drive,"1 - Cars, Pickups and Vans",295.68115
2025-04-21 08:30:00,FDR Drive,"1 - Cars, Pickups and Vans",297.2074
2025-04-21 08:40:00,FDR Drive,"1 - Cars, Pickups and Vans",296.91776
2025-04-21 08:50:00,FDR Drive,"1 - Cars, Pickups and Vans",295.7614
2025-04-21 09:00:00,FDR Drive,"1 - Cars, Pickups and Vans",294.64606
2025-04-21 09:10:00,FDR Drive,"1 - Cars, Pickups and Vans",293.53748
2025-04-21 09:20:00,FDR Drive,"1 - Cars, Pickups and Vans",292.43777
2025-04-21 09:30:00,FDR Drive,"1 - Cars, Pickups and Vans",291.34912
2025-04-21 09:40:00,FDR Drive,"1 - Cars, Pickups and Vans",290.27353
2025-04-21 09:50:00,FDR Drive,"1 - Cars, Pickups and Vans",289.21304
2025-04-21 10:00:00,FDR Drive,"1 - Cars, Pickups and Vans",288.16974
2025-04-21 10:10:00,FDR Drive,"1 - Cars, Pickups and Vans",287.1455
2025-04-21 10:20:00,FDR Drive,"1 - Cars, Pickups and Vans",286.1424
2025-04-21 10:30:00,FDR Drive,"1 - Cars, Pickups and Vans",285.16226
2025-04-21 10:40:00,FDR Drive,"1 - Cars, Pickups and Vans",284.20697
2025-04-21 10:50:00,FDR Drive,"1 - Cars, Pickups and Vans",283.27838
2025-04-21 11:00:00,FDR Drive,"1 - Cars, Pickups and Vans",282.37817
2025-04-21 11:10:00,FDR Drive,"1 - Cars, Pickups and Vans",281.50815
2025-04-21 11:20:00,FDR Drive,"1 - Cars, Pickups and Vans",280.66992
2025-04-21 11:30:00,FDR Drive,"1 - Cars, Pickups and Vans",279.86514
2025-04-21 11:40:00,FDR Drive,"1 - Cars, Pickups and Vans",279.09525
2025-04-21 11:50:00,FDR Drive,"1 - Cars, Pickups and Vans",278.3618
2025-04-21 12:00:00,FDR Drive,"1 - Cars, Pickups and Vans",277.6661
2025-04-21 12:10:00,FDR Drive,"1 - Cars, Pickups and Vans",277.3058
2025-04-21 12:20:00,FDR Drive,"1 - Cars, Pickups and Vans",277.36658
2025-04-21 12:30:00,FDR Drive,"1 - Cars, Pickups and Vans",277.46356
2025-04-21 12:40:00,FDR Drive,"1 - Cars, Pickups and Vans",277.59647
2025-04-21 12:50:00,FDR Drive,"1 - Cars, Pickups and Vans",277.765
2025-04-21 13:00:00,FDR Drive,"1 - Cars, Pickups and Vans",277.96896
2025-04-21 13:10:00,FDR Drive,"1 - Cars, Pickups and Vans",278.20795
2025-04-21 13:20:00,FDR Drive,"1 - Cars, Pickups and Vans",278.48138
2025-04-21 13:30:00,FDR Drive,"1 - Cars, Pickups and Vans",278.78882
2025-04-21 13:40:00,FDR Drive,"1 - Cars, Pickups and Vans",279.1297
2025-04-21 13:50:00,FDR Drive,"1 - Cars, Pickups and Vans",279.50336
2025-04-21 14:00:00,FDR Drive,"1 - Cars, Pickups and Vans",279.90903
2025-04-21 14:10:00,FDR Drive,"1 - Cars, Pickups and Vans",280.34604
2025-04-21 14:20:00,FDR Drive,"1 - Cars, Pickups and Vans",280.81348
2025-04-21 14:30:00,FDR Drive,"1 - Cars, Pickups and Vans",281.3105
2025-04-21 14:40:00,FDR Drive,"1 - Cars, Pickups and Vans",281.83612
2025-04-21 14:50:00,FDR Drive,"1 - Cars, Pickups and Vans",282.62665
2025-04-21 15:00:00,FDR Drive,"1 - Cars, Pickups and Vans",283.66614
2025-04-21 15:10:00,FDR Drive,"1 - Cars, Pickups and Vans",284.70264
2025-04-21 15:20:00,FDR Drive,"1 - Cars, Pickups and Vans",285.73425
2025-04-21 15:30:00,FDR Drive,"1 - Cars, Pickups and Vans",286.75894
2025-04-21 15:40:00,FDR Drive,"1 - Cars, Pickups and Vans",287.77478
2025-04-21 15:50:00,FDR Drive,"1 - Cars, Pickups and Vans",288.77982
2025-04-21 16:00:00,FDR Drive,"1 - Cars, Pickups and Vans",289.77216
2025-04-21 16:10:00,FDR Drive,"1 - Cars, Pickups and Vans",290.7499
2025-04-21 16:20:00,FDR Drive,"1 - Cars, Pickups and Vans",291.71124
2025-04-21 16:30:00,FDR Drive,"1 - Cars, Pickups and Vans",292.65424
2025-04-21 16:40:00,FDR Drive,"1 - Cars, Pickups and Vans",293.57718
2025-04-21 16:50:00,FDR Drive,"1 - Cars, Pickups and Vans",294.4783
2025-04-21 17:00:00,FDR Drive,"1 - Cars, Pickups and Vans",295.24762
2025-04-21 17:10:00,FDR Drive,"1 - Cars, Pickups and Vans",294.75867
2025-04-21 17:20:00,FDR Drive,"1 - Cars, Pickups and Vans",292.80402
2025-04-21 17:30:00,FDR Drive,"1 - Cars, Pickups and Vans",289.06015
2025-04-21 17:40:00,FDR Drive,"1 - Cars, Pickups and Vans",284.8714
2025-04-21 17:50:00,FDR Drive,"1 - Cars, Pickups and Vans",279.26285
2025-04-21 18:00:00,FDR Drive,"1 - Cars, Pickups and Vans",273.53528
2025-04-21 18:10:00,FDR Drive,"1 - Cars, Pickups and Vans",267.69955
2025-04-21 18:20:00,FDR Drive,"1 - Cars, Pickups and Vans",261.76675
2025-04-21 18:30:00,FDR Drive,"1 - Cars, Pickups and Vans",255.74825
2025-04-21 18:40:00,FDR Drive,"1 - Cars, Pickups and Vans",249.65541
2025-04-21 18:50:00,FDR Drive,"1 - Cars, Pickups and Vans",244.09413
2025-04-21 19:00:00,FDR Drive,"1 - Cars, Pickups and Vans",238.74571
2025-04-21 19:10:00,FDR Drive,"1 - Cars, Pickups and Vans",233.36456
2025-04-21 19:20:00,FDR Drive,"1 - Cars, Pickups and Vans",227.96098
2025-04-21 19:30:00,FDR Drive,"1 - Cars, Pickups and Vans",223.26665
2025-04-21 19:40:00,FDR Drive,"1 - Cars, Pickups and Vans",218.69368
2025-04-21 19:50:00,FDR Drive,"1 - Cars, Pickups and Vans",214.22182
2025-04-21 20:00:00,FDR Drive,"1 - Cars, Pickups and Vans",211.45326
2025-04-21 20:10:00,FDR Drive,"1 - Cars, Pickups and Vans",208.95476
2025-04-21 20:20:00,FDR Drive,"1 - Cars, Pickups and Vans",206.47182
2025-04-21 20:30:00,FDR Drive,"1 - Cars, Pickups and Vans",204.0093
2025-04-21 20:40:00,FDR Drive,"1 - Cars, Pickups and Vans",201.62212
2025-04-21 20:50:00,FDR Drive,"1 - Cars, Pickups and Vans",200.07913
2025-04-21 21:00:00,FDR Drive,"1 - Cars, Pickups and Vans",198.88115
2025-04-21 21:10:00,FDR Drive,"1 - Cars, Pickups and Vans",197.67949
2025-04-21 21:20:00,FDR Drive,"1 - Cars, Pickups and Vans",196.47643
2025-04-21 21:30:00,FDR Drive,"1 - Cars, Pickups and Vans",195.27428
2025-04-21 21:40:00,FDR Drive,"1 - Cars, Pickups and Vans",194.17659
2025-04-21 21:50:00,FDR Drive,"1 - Cars, Pickups and Vans",193.15282
2025-04-21 22:00:00,FDR Drive,"1 - Cars, Pickups and Vans",192.12663
2025-04-21 22:10:00,FDR Drive,"1 - Cars, Pickups and Vans",188.4222
2025-04-21 22:20:00,FDR Drive,"1 - Cars, Pickups and Vans",184.2649
2025-04-21 22:30:00,FDR Drive,"1 - Cars, Pickups and Vans",180.16936
2025-04-21 22:40:00,FDR Drive,"1 - Cars, Pickups and Vans",174.73273
2025-04-21 22:50:00,FDR Drive,"1 - Cars, Pickups and Vans",168.11275
2025-04-21 23:00:00,FDR Drive,"1 - Cars, Pickups and Vans",157.07417
2025-04-21 23:10:00,FDR Drive,"1 - Cars, Pickups and Vans",145.55263
2025-04-21 23:20:00,FDR Drive,"1 - Cars, Pickups and Vans",136.17393
2025-04-21 23:30:00,FDR Drive,"1 - Cars, Pickups and Vans",127.26523
2025-04-21 23:40:00,FDR Drive,"1 - Cars, Pickups and Vans",118.68817
2025-04-21 23:50:00,FDR Drive,"1 - Cars, Pickups and Vans",110.3361
2025-04-22 00:00:00,FDR Drive,"1 - Cars, Pickups and Vans",94.49452
2025-04-22 00:10:00,FDR Drive,"1 - Cars, Pickups and Vans",86.324356
2025-04-22 00:20:00,FDR Drive,"1 - Cars, Pickups and Vans",78.59594
2025-04-22 00:30:00,FDR Drive,"1 - Cars, Pickups and Vans",71.32408
2025-04-22 00:40:00,FDR Drive,"1 - Cars, Pickups and Vans",64.60064
2025-04-22 00:50:00,FDR Drive,"1 - Cars, Pickups and Vans",58.786438
2025-04-22 01:00:00,FDR Drive,"1 - Cars, Pickups and Vans",53.41661
2025-04-22 01:10:00,FDR Drive,"1 - Cars, Pickups and Vans",48.501595
2025-04-22 01:20:00,FDR Drive,"1 - Cars, Pickups and Vans",44.751083
2025-04-22 01:30:00,FDR Drive,"1 - Cars, Pickups and Vans",41.561928
2025-04-22 01:40:00,FDR Drive,"1 - Cars, Pickups and Vans",39.05638
2025-04-22 01:50:00,FDR Drive,"1 - Cars, Pickups and Vans",37.258736
2025-04-22 02:00:00,FDR Drive,"1 - Cars, Pickups and Vans",35.767868
2025-04-22 02:10:00,FDR Drive,"1 - Cars, Pickups and Vans",34.725075
2025-04-22 02:20:00,FDR Drive,"1 - Cars, Pickups and Vans",34.14341
2025-04-22 02:30:00,FDR Drive,"1 - Cars, Pickups and Vans",33.87024
2025-04-22 02:40:00,FDR Drive,"1 - Cars, Pickups and Vans",33.773262
2025-04-22 02:50:00,FDR Drive,"1 - Cars, Pickups and Vans",34.297813
2025-04-22 03:00:00,FDR Drive,"1 - Cars, Pickups and Vans",37.38183
2025-04-22 03:10:00,FDR Drive,"1 - Cars, Pickups and Vans",42.0496
2025-04-22 03:20:00,FDR Drive,"1 - Cars, Pickups and Vans",47.30889
2025-04-22 03:30:00,FDR Drive,"1 - Cars, Pickups and Vans",53.08084
2025-04-22 03:40:00,FDR Drive,"1 - Cars, Pickups and Vans",59.337616
2025-04-22 03:50:00,FDR Drive,"1 - Cars, Pickups and Vans",67.76277
2025-04-22 04:00:00,FDR Drive,"1 - Cars, Pickups and Vans",78.17739
2025-04-22 04:10:00,FDR Drive,"1 - Cars, Pickups and Vans",90.11781
2025-04-22 04:20:00,FDR Drive,"1 - Cars, Pickups and Vans",102.68788
2025-04-22 04:30:00,FDR Drive,"1 - Cars, Pickups and Vans",115.85962
2025-04-22 04:40:00,FDR Drive,"1 - Cars, Pickups and Vans",129.60786
2025-04-22 04:50:00,FDR Drive,"1 - Cars, Pickups and Vans",143.90652
2025-04-22 05:00:00,FDR Drive,"1 - Cars, Pickups and Vans",158.7283
2025-04-22 05:10:00,FDR Drive,"1 - Cars, Pickups and Vans",174.04512
2025-04-22 05:20:00,FDR Drive,"1 - Cars, Pickups and Vans",190.06494
2025-04-22 05:30:00,FDR Drive,"1 - Cars, Pickups and Vans",207.70024
2025-04-22 05:40:00,FDR Drive,"1 - Cars, Pickups and Vans",226.37616
2025-04-22 05:50:00,FDR Drive,"1 - Cars, Pickups and Vans",246.03331
2025-04-22 06:00:00,FDR Drive,"1 - Cars, Pickups and Vans",265.79974
2025-04-22 06:10:00,FDR Drive,"1 - Cars, Pickups and Vans",272.61572
2025-04-22 06:20:00,FDR Drive,"1 - Cars, Pickups and Vans",277.35437
2025-04-22 06:30:00,FDR Drive,"1 - Cars, Pickups and Vans",282.09
2025-04-22 06:40:00,FDR Drive,"1 - Cars, Pickups and Vans",286.81357
2025-04-22 06:50:00,FDR Drive,"1 - Cars, Pickups and Vans",291.51608
2025-04-22 07:00:00,FDR Drive,"1 - Cars, Pickups and Vans",296.18866
2025-04-22 07:10:00,FDR Drive,"1 - Cars, Pickups and Vans",300.82227
2025-04-22 07:20:00,FDR Drive,"1 - Cars, Pickups and Vans",305.40823
2025-04-22 07:30:00,FDR Drive,"1 - Cars, Pickups and Vans",309.93774
2025-04-22 07:40:00,FDR Drive,"1 - Cars, Pickups and Vans",313.7787
2025-04-22 07:50:00,FDR Drive,"1 - Cars, Pickups and Vans",316.6965
2025-04-22 08:00:00,FDR Drive,"1 - Cars, Pickups and Vans",316.61606
2025-04-22 08:10:00,FDR Drive,"1 - Cars, Pickups and Vans",315.4853
2025-04-22 08:20:00,FDR Drive,"1 - Cars, Pickups and Vans",314.364
2025-04-22 08:30:00,FDR Drive,"1 - Cars, Pickups and Vans",313.24103
2025-04-22 08:40:00,FDR Drive,"1 - Cars, Pickups and Vans",312.1184
2025-04-22 08:50:00,FDR Drive,"1 - Cars, Pickups and Vans",310.99835
2025-04-22 09:00:00,FDR Drive,"1 - Cars, Pickups and Vans",309.883
2025-04-22 09:10:00,FDR Drive,"1 - Cars, Pickups and Vans",308.7744
2025-04-22 09:20:00,FDR Drive,"1 - Cars, Pickups and Vans",307.67474
2025-04-22 09:30:00,FDR Drive,"1 - Cars, Pickups and Vans",306.58606
2025-04-22 09:40:00,FDR Drive,"1 - Cars, Pickups and Vans",305.51047
2025-04-22 09:50:00,FDR Drive,"1 - Cars, Pickups and Vans",304.45
2025-04-22 10:00:00,FDR Drive,"1 - Cars, Pickups and Vans",303.40668
2025-04-22 10:10:00,FDR Drive,"1 - Cars, Pickups and Vans",302.38245
2025-04-22 10:20:00,FDR Drive,"1 - Cars, Pickups and Vans",301.37933
2025-04-22 10:30:00,FDR Drive,"1 - Cars, Pickups and Vans",300.39917
2025-04-22 10:40:00,FDR Drive,"1 - Cars, Pickups and Vans",299.4439
2025-04-22 10:50:00,FDR Drive,"1 - Cars, Pickups and Vans",298.51532
2025-04-22 11:00:00,FDR Drive,"1 - Cars, Pickups and Vans",297.6151
2025-04-22 11:10:00,FDR Drive,"1 - Cars, Pickups and Vans",296.74512
2025-04-22 11:20:00,FDR Drive,"1 - Cars, Pickups and Vans",295.90692
2025-04-22 11:30:00,FDR Drive,"1 - Cars, Pickups and Vans",295.10205
2025-04-22 11:40:00,FDR Drive,"1 - Cars, Pickups and Vans",294.3322
2025-04-22 11:50:00,FDR Drive,"1 - Cars, Pickups and Vans",293.59872
2025-04-22 12:00:00,FDR Drive,"1 - Cars, Pickups and Vans",292.90305
2025-04-22 12:10:00,FDR Drive,"1 - Cars, Pickups and Vans",292.24646
2025-04-22 12:20:00,FDR Drive,"1 - Cars, Pickups and Vans",291.6303
2025-04-22 12:30:00,FDR Drive,"1 - Cars, Pickups and Vans",291.05566
2025-04-22 12:40:00,FDR Drive,"1 - Cars, Pickups and Vans",290.52368
2025-04-22 12:50:00,FDR Drive,"1 - Cars, Pickups and Vans",290.0353
2025-04-22 13:00:00,FDR Drive,"1 - Cars, Pickups and Vans",289.59155
2025-04-22 13:10:00,FDR Drive,"1 - Cars, Pickups and Vans",289.1932
2025-04-22 13:20:00,FDR Drive,"1 - Cars, Pickups and Vans",288.841
2025-04-22 13:30:00,FDR Drive,"1 - Cars, Pickups and Vans",288.5357
2025-04-22 13:40:00,FDR Drive,"1 - Cars, Pickups and Vans",288.27786
2025-04-22 13:50:00,FDR Drive,"1 - Cars, Pickups and Vans",288.0679
2025-04-22 14:00:00,FDR Drive,"1 - Cars, Pickups and Vans",287.90628
2025-04-22 14:10:00,FDR Drive,"1 - Cars, Pickups and Vans",287.79327
2025-04-22 14:20:00,FDR Drive,"1 - Cars, Pickups and Vans",287.7292
2025-04-22 14:30:00,FDR Drive,"1 - Cars, Pickups and Vans",287.714
2025-04-22 14:40:00,FDR Drive,"1 - Cars, Pickups and Vans",287.83124
2025-04-22 14:50:00,FDR Drive,"1 - Cars, Pickups and Vans",288.38446
2025-04-22 15:00:00,FDR Drive,"1 - Cars, Pickups and Vans",288.96423
2025-04-22 15:10:00,FDR Drive,"1 - Cars, Pickups and Vans",289.56952
2025-04-22 15:20:00,FDR Drive,"1 - Cars, Pickups and Vans",290.1991
2025-04-22 15:30:00,FDR Drive,"1 - Cars, Pickups and Vans",290.8518
2025-04-22 15:40:00,FDR Drive,"1 - Cars, Pickups and Vans",291.52634
2025-04-22 15:50:00,FDR Drive,"1 - Cars, Pickups and Vans",292.22147
2025-04-22 16:00:00,FDR Drive,"1 - Cars, Pickups and Vans",292.93588
2025-04-22 16:10:00,FDR Drive,"1 - Cars, Pickups and Vans",293.66818
2025-04-22 16:20:00,FDR Drive,"1 - Cars, Pickups and Vans",294.417
2025-04-22 16:30:00,FDR Drive,"1 - Cars, Pickups and Vans",295.18085
2025-04-22 16:40:00,FDR Drive,"1 - Cars, Pickups and Vans",295.95837
2025-04-22 16:50:00,FDR Drive,"1 - Cars, Pickups and Vans",296.74802
2025-04-22 17:00:00,FDR Drive,"1 - Cars, Pickups and Vans",297.54834
2025-04-22 17:10:00,FDR Drive,"1 - Cars, Pickups and Vans",298.3578
2025-04-22 17:20:00,FDR Drive,"1 - Cars, Pickups and Vans",299.17474
2025-04-22 17:30:00,FDR Drive,"1 - Cars, Pickups and Vans",299.9978
2025-04-22 17:40:00,FDR Drive,"1 - Cars, Pickups and Vans",300.1662
2025-04-22 17:50:00,FDR Drive,"1 - Cars, Pickups and Vans",299.55988
2025-04-22 18:00:00,FDR Drive,"1 - Cars, Pickups and Vans",295.7449
2025-04-22 18:10:00,FDR Drive,"1 - Cars, Pickups and Vans",291.57123
2025-04-22 18:20:00,FDR Drive,"1 - Cars, Pickups and Vans",285.89026
2025-04-22 18:30:00,FDR Drive,"1 - Cars, Pickups and Vans",280.16617
2025-04-22 18:40:00,FDR Drive,"1 - Cars, Pickups and Vans",274.40982
2025-04-22 18:50:00,FDR Drive,"1 - Cars, Pickups and Vans",268.6322
2025-04-22 19:00:00,FDR Drive,"1 - Cars, Pickups and Vans",262.84424
2025-04-22 19:10:00,FDR Drive,"1 - Cars, Pickups and Vans",257.05704
2025-04-22 19:20:00,FDR Drive,"1 - Cars, Pickups and Vans",251.28157
2025-04-22 19:30:00,FDR Drive,"1 - Cars, Pickups and Vans",245.86328
2025-04-22 19:40:00,FDR Drive,"1 - Cars, Pickups and Vans",241.00407
2025-04-22 19:50:00,FDR Drive,"1 - Cars, Pickups and Vans",236.20335
2025-04-22 20:00:00,FDR Drive,"1 - Cars, Pickups and Vans",231.45616
2025-04-22 20:10:00,FDR Drive,"1 - Cars, Pickups and Vans",226.77151
