Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-10 19:10:00,Queens,TLC Taxi/FHV,288.38113
2025-04-10 19:20:00,Queens,TLC Taxi/FHV,283.57764
2025-04-10 19:30:00,Queens,TLC Taxi/FHV,278.77542
2025-04-10 19:40:00,Queens,TLC Taxi/FHV,275.1263
2025-04-10 19:50:00,Queens,TLC Taxi/FHV,271.45834
2025-04-10 20:00:00,Queens,TLC Taxi/FHV,267.77847
2025-04-10 20:10:00,Queens,TLC Taxi/FHV,264.09363
2025-04-10 20:20:00,Queens,TLC Taxi/FHV,261.3035
2025-04-10 20:30:00,Queens,TLC Taxi/FHV,258.5861
2025-04-10 20:40:00,Queens,TLC Taxi/FHV,255.85652
2025-04-10 20:50:00,Queens,TLC Taxi/FHV,253.11977
2025-04-10 21:00:00,Queens,TLC Taxi/FHV,250.54828
2025-04-10 21:10:00,Queens,TLC Taxi/FHV,248.32661
2025-04-10 21:20:00,Queens,TLC Taxi/FHV,246.09105
2025-04-10 21:30:00,Queens,TLC Taxi/FHV,243.84563
2025-04-10 21:40:00,Queens,TLC Taxi/FHV,241.59477
2025-04-10 21:50:00,Queens,TLC Taxi/FHV,237.06035
2025-04-10 22:00:00,Queens,TLC Taxi/FHV,232.32045
2025-04-10 22:10:00,Queens,TLC Taxi/FHV,227.61894
2025-04-10 22:20:00,Queens,TLC Taxi/FHV,222.9649
2025-04-10 22:30:00,Queens,TLC Taxi/FHV,218.3672
2025-04-10 22:40:00,Queens,TLC Taxi/FHV,213.83452
2025-04-10 22:50:00,Queens,TLC Taxi/FHV,209.37549
2025-04-10 23:00:00,Queens,TLC Taxi/FHV,204.22952
2025-04-10 23:10:00,Queens,TLC Taxi/FHV,195.27222
2025-04-10 23:20:00,Queens,TLC Taxi/FHV,186.4532
2025-04-10 23:30:00,Queens,TLC Taxi/FHV,177.31712
2025-04-10 23:40:00,Queens,TLC Taxi/FHV,167.86343
2025-04-10 23:50:00,Queens,TLC Taxi/FHV,158.74419
2025-04-11 00:00:00,Queens,TLC Taxi/FHV,180.70656
2025-04-11 00:10:00,Queens,TLC Taxi/FHV,173.11269
2025-04-11 00:20:00,Queens,TLC Taxi/FHV,163.86964
2025-04-11 00:30:00,Queens,TLC Taxi/FHV,154.73116
2025-04-11 00:40:00,Queens,TLC Taxi/FHV,145.95424
2025-04-11 00:50:00,Queens,TLC Taxi/FHV,135.75299
2025-04-11 01:00:00,Queens,TLC Taxi/FHV,126.09697
2025-04-11 01:10:00,Queens,TLC Taxi/FHV,117.00479
2025-04-11 01:20:00,Queens,TLC Taxi/FHV,108.49359
2025-04-11 01:30:00,Queens,TLC Taxi/FHV,100.57976
2025-04-11 01:40:00,Queens,TLC Taxi/FHV,93.27811
2025-04-11 01:50:00,Queens,TLC Taxi/FHV,86.60275
2025-04-11 02:00:00,Queens,TLC Taxi/FHV,81.344315
2025-04-11 02:10:00,Queens,TLC Taxi/FHV,77.92469
2025-04-11 02:20:00,Queens,TLC Taxi/FHV,75.0818
2025-04-11 02:30:00,Queens,TLC Taxi/FHV,72.82098
2025-04-11 02:40:00,Queens,TLC Taxi/FHV,71.14665
2025-04-11 02:50:00,Queens,TLC Taxi/FHV,70.14642
2025-04-11 03:00:00,Queens,TLC Taxi/FHV,69.77975
2025-04-11 03:10:00,Queens,TLC Taxi/FHV,69.9452
2025-04-11 03:20:00,Queens,TLC Taxi/FHV,70.642426
2025-04-11 03:30:00,Queens,TLC Taxi/FHV,71.87007
2025-04-11 03:40:00,Queens,TLC Taxi/FHV,73.62584
2025-04-11 03:50:00,Queens,TLC Taxi/FHV,75.97272
2025-04-11 04:00:00,Queens,TLC Taxi/FHV,79.01013
2025-04-11 04:10:00,Queens,TLC Taxi/FHV,82.62226
2025-04-11 04:20:00,Queens,TLC Taxi/FHV,87.009796
2025-04-11 04:30:00,Queens,TLC Taxi/FHV,92.14648
2025-04-11 04:40:00,Queens,TLC Taxi/FHV,98.12987
2025-04-11 04:50:00,Queens,TLC Taxi/FHV,105.84245
2025-04-11 05:00:00,Queens,TLC Taxi/FHV,114.1515
2025-04-11 05:10:00,Queens,TLC Taxi/FHV,125.520454
2025-04-11 05:20:00,Queens,TLC Taxi/FHV,137.83414
2025-04-11 05:30:00,Queens,TLC Taxi/FHV,152.64238
2025-04-11 05:40:00,Queens,TLC Taxi/FHV,168.87383
2025-04-11 05:50:00,Queens,TLC Taxi/FHV,183.70488
2025-04-11 06:00:00,Queens,TLC Taxi/FHV,198.57396
2025-04-11 06:10:00,Queens,TLC Taxi/FHV,209.92897
2025-04-11 06:20:00,Queens,TLC Taxi/FHV,219.66182
2025-04-11 06:30:00,Queens,TLC Taxi/FHV,228.00578
2025-04-11 06:40:00,Queens,TLC Taxi/FHV,233.43304
2025-04-11 06:50:00,Queens,TLC Taxi/FHV,238.1186
2025-04-11 07:00:00,Queens,TLC Taxi/FHV,242.83061
2025-04-11 07:10:00,Queens,TLC Taxi/FHV,247.5601
2025-04-11 07:20:00,Queens,TLC Taxi/FHV,252.29807
2025-04-11 07:30:00,Queens,TLC Taxi/FHV,257.03552
2025-04-11 07:40:00,Queens,TLC Taxi/FHV,261.1906
2025-04-11 07:50:00,Queens,TLC Taxi/FHV,260.8953
2025-04-11 08:00:00,Queens,TLC Taxi/FHV,260.65646
2025-04-11 08:10:00,Queens,TLC Taxi/FHV,260.4746
2025-04-11 08:20:00,Queens,TLC Taxi/FHV,260.35007
2025-04-11 08:30:00,Queens,TLC Taxi/FHV,260.2831
2025-04-11 08:40:00,Queens,TLC Taxi/FHV,260.27383
2025-04-11 08:50:00,Queens,TLC Taxi/FHV,260.32224
2025-04-11 09:00:00,Queens,TLC Taxi/FHV,260.4283
2025-04-11 09:10:00,Queens,TLC Taxi/FHV,260.59174
2025-04-11 09:20:00,Queens,TLC Taxi/FHV,260.8123
2025-04-11 09:30:00,Queens,TLC Taxi/FHV,261.0895
2025-04-11 09:40:00,Queens,TLC Taxi/FHV,261.42288
2025-04-11 09:50:00,Queens,TLC Taxi/FHV,261.8118
2025-04-11 10:00:00,Queens,TLC Taxi/FHV,262.25543
2025-04-11 10:10:00,Queens,TLC Taxi/FHV,262.75305
2025-04-11 10:20:00,Queens,TLC Taxi/FHV,263.30362
2025-04-11 10:30:00,Queens,TLC Taxi/FHV,263.90613
2025-04-11 10:40:00,Queens,TLC Taxi/FHV,264.55942
2025-04-11 10:50:00,Queens,TLC Taxi/FHV,265.2623
2025-04-11 11:00:00,Queens,TLC Taxi/FHV,266.06558
2025-04-11 11:10:00,Queens,TLC Taxi/FHV,267.1858
2025-04-11 11:20:00,Queens,TLC Taxi/FHV,268.35626
2025-04-11 11:30:00,Queens,TLC Taxi/FHV,269.57468
2025-04-11 11:40:00,Queens,TLC Taxi/FHV,270.83878
2025-04-11 11:50:00,Queens,TLC Taxi/FHV,272.14615
2025-04-11 12:00:00,Queens,TLC Taxi/FHV,273.49435
2025-04-11 12:10:00,Queens,TLC Taxi/FHV,274.8807
2025-04-11 12:20:00,Queens,TLC Taxi/FHV,276.30267
2025-04-11 12:30:00,Queens,TLC Taxi/FHV,277.7575
2025-04-11 12:40:00,Queens,TLC Taxi/FHV,279.24243
2025-04-11 12:50:00,Queens,TLC Taxi/FHV,280.75464
2025-04-11 13:00:00,Queens,TLC Taxi/FHV,282.29126
2025-04-11 13:10:00,Queens,TLC Taxi/FHV,283.84933
2025-04-11 13:20:00,Queens,TLC Taxi/FHV,285.4259
2025-04-11 13:30:00,Queens,TLC Taxi/FHV,287.018
2025-04-11 13:40:00,Queens,TLC Taxi/FHV,288.62253
2025-04-11 13:50:00,Queens,TLC Taxi/FHV,290.2365
2025-04-11 14:00:00,Queens,TLC Taxi/FHV,291.85684
2025-04-11 14:10:00,Queens,TLC Taxi/FHV,293.48044
2025-04-11 14:20:00,Queens,TLC Taxi/FHV,295.10416
2025-04-11 14:30:00,Queens,TLC Taxi/FHV,296.725
2025-04-11 14:40:00,Queens,TLC Taxi/FHV,298.33987
2025-04-11 14:50:00,Queens,TLC Taxi/FHV,299.9456
2025-04-11 15:00:00,Queens,TLC Taxi/FHV,301.53925
2025-04-11 15:10:00,Queens,TLC Taxi/FHV,303.1177
2025-04-11 15:20:00,Queens,TLC Taxi/FHV,304.67795
2025-04-11 15:30:00,Queens,TLC Taxi/FHV,306.2171
2025-04-11 15:40:00,Queens,TLC Taxi/FHV,307.73218
2025-04-11 15:50:00,Queens,TLC Taxi/FHV,309.22028
2025-04-11 16:00:00,Queens,TLC Taxi/FHV,310.67862
2025-04-11 16:10:00,Queens,TLC Taxi/FHV,312.10434
2025-04-11 16:20:00,Queens,TLC Taxi/FHV,313.4948
2025-04-11 16:30:00,Queens,TLC Taxi/FHV,314.84738
2025-04-11 16:40:00,Queens,TLC Taxi/FHV,316.15942
2025-04-11 16:50:00,Queens,TLC Taxi/FHV,317.42847
2025-04-11 17:00:00,Queens,TLC Taxi/FHV,318.65207
2025-04-11 17:10:00,Queens,TLC Taxi/FHV,319.73032
2025-04-11 17:20:00,Queens,TLC Taxi/FHV,315.77078
2025-04-11 17:30:00,Queens,TLC Taxi/FHV,311.69513
2025-04-11 17:40:00,Queens,TLC Taxi/FHV,307.51108
2025-04-11 17:50:00,Queens,TLC Taxi/FHV,303.22665
2025-04-11 18:00:00,Queens,TLC Taxi/FHV,298.84995
2025-04-11 18:10:00,Queens,TLC Taxi/FHV,294.38934
2025-04-11 18:20:00,Queens,TLC Taxi/FHV,289.85324
2025-04-11 18:30:00,Queens,TLC Taxi/FHV,285.2504
2025-04-11 18:40:00,Queens,TLC Taxi/FHV,281.68933
2025-04-11 18:50:00,Queens,TLC Taxi/FHV,278.23776
2025-04-11 19:00:00,Queens,TLC Taxi/FHV,274.73322
2025-04-11 19:10:00,Queens,TLC Taxi/FHV,271.18234
2025-04-11 19:20:00,Queens,TLC Taxi/FHV,267.59186
2025-04-11 19:30:00,Queens,TLC Taxi/FHV,264.83023
2025-04-11 19:40:00,Queens,TLC Taxi/FHV,262.59296
2025-04-11 19:50:00,Queens,TLC Taxi/FHV,260.6318
2025-04-11 20:00:00,Queens,TLC Taxi/FHV,258.62424
2025-04-11 20:10:00,Queens,TLC Taxi/FHV,256.574
2025-04-11 20:20:00,Queens,TLC Taxi/FHV,254.48512
2025-04-11 20:30:00,Queens,TLC Taxi/FHV,252.36147
2025-04-11 20:40:00,Queens,TLC Taxi/FHV,250.20714
2025-04-11 20:50:00,Queens,TLC Taxi/FHV,248.0262
2025-04-11 21:00:00,Queens,TLC Taxi/FHV,245.82288
2025-04-11 21:10:00,Queens,TLC Taxi/FHV,243.60124
2025-04-11 21:20:00,Queens,TLC Taxi/FHV,241.36562
2025-04-11 21:30:00,Queens,TLC Taxi/FHV,239.12024
2025-04-11 21:40:00,Queens,TLC Taxi/FHV,236.86938
2025-04-11 21:50:00,Queens,TLC Taxi/FHV,234.61732
2025-04-11 22:00:00,Queens,TLC Taxi/FHV,232.36835
2025-04-11 22:10:00,Queens,TLC Taxi/FHV,230.12675
2025-04-11 22:20:00,Queens,TLC Taxi/FHV,227.89674
2025-04-11 22:30:00,Queens,TLC Taxi/FHV,224.4147
2025-04-11 22:40:00,Queens,TLC Taxi/FHV,219.882
2025-04-11 22:50:00,Queens,TLC Taxi/FHV,215.42299
2025-04-11 23:00:00,Queens,TLC Taxi/FHV,211.0461
2025-04-11 23:10:00,Queens,TLC Taxi/FHV,206.75969
2025-04-11 23:20:00,Queens,TLC Taxi/FHV,202.57198
2025-04-11 23:30:00,Queens,TLC Taxi/FHV,198.49084
2025-04-11 23:40:00,Queens,TLC Taxi/FHV,194.52412
2025-04-11 23:50:00,Queens,TLC Taxi/FHV,188.58025
2025-04-12 00:00:00,Queens,TLC Taxi/FHV,182.28435
2025-04-12 00:10:00,Queens,TLC Taxi/FHV,178.70512
2025-04-12 00:20:00,Queens,TLC Taxi/FHV,175.26904
2025-04-12 00:30:00,Queens,TLC Taxi/FHV,171.04974
2025-04-12 00:40:00,Queens,TLC Taxi/FHV,165.77858
2025-04-12 00:50:00,Queens,TLC Taxi/FHV,159.7924
2025-04-12 01:00:00,Queens,TLC Taxi/FHV,153.8029
2025-04-12 01:10:00,Queens,TLC Taxi/FHV,146.93048
2025-04-12 01:20:00,Queens,TLC Taxi/FHV,140.02446
2025-04-12 01:30:00,Queens,TLC Taxi/FHV,133.72499
2025-04-12 01:40:00,Queens,TLC Taxi/FHV,127.79721
2025-04-12 01:50:00,Queens,TLC Taxi/FHV,121.52228
2025-04-12 02:00:00,Queens,TLC Taxi/FHV,115.83808
2025-04-12 02:10:00,Queens,TLC Taxi/FHV,110.75554
2025-04-12 02:20:00,Queens,TLC Taxi/FHV,106.284294
2025-04-12 02:30:00,Queens,TLC Taxi/FHV,102.432816
2025-04-12 02:40:00,Queens,TLC Taxi/FHV,99.208435
2025-04-12 02:50:00,Queens,TLC Taxi/FHV,96.617355
2025-04-12 03:00:00,Queens,TLC Taxi/FHV,94.66443
2025-04-12 03:10:00,Queens,TLC Taxi/FHV,93.35344
2025-04-12 03:20:00,Queens,TLC Taxi/FHV,92.686844
2025-04-12 03:30:00,Queens,TLC Taxi/FHV,92.66597
2025-04-12 03:40:00,Queens,TLC Taxi/FHV,93.29084
2025-04-12 03:50:00,Queens,TLC Taxi/FHV,94.56016
2025-04-12 04:00:00,Queens,TLC Taxi/FHV,96.47159
2025-04-12 04:10:00,Queens,TLC Taxi/FHV,99.021576
2025-04-12 04:20:00,Queens,TLC Taxi/FHV,102.20507
2025-04-12 04:30:00,Queens,TLC Taxi/FHV,106.01621
2025-04-12 04:40:00,Queens,TLC Taxi/FHV,110.54394
2025-04-12 04:50:00,Queens,TLC Taxi/FHV,116.68941
2025-04-12 05:00:00,Queens,TLC Taxi/FHV,123.58696
2025-04-12 05:10:00,Queens,TLC Taxi/FHV,131.04669
2025-04-12 05:20:00,Queens,TLC Taxi/FHV,138.68347
2025-04-12 05:30:00,Queens,TLC Taxi/FHV,145.72333
2025-04-12 05:40:00,Queens,TLC Taxi/FHV,153.75246
2025-04-12 05:50:00,Queens,TLC Taxi/FHV,162.55022
2025-04-12 06:00:00,Queens,TLC Taxi/FHV,169.49373
2025-04-12 06:10:00,Queens,TLC Taxi/FHV,178.34502
2025-04-12 06:20:00,Queens,TLC Taxi/FHV,188.0779
2025-04-12 06:30:00,Queens,TLC Taxi/FHV,197.04967
2025-04-12 06:40:00,Queens,TLC Taxi/FHV,201.69984
2025-04-12 06:50:00,Queens,TLC Taxi/FHV,206.38536
2025-04-12 07:00:00,Queens,TLC Taxi/FHV,211.09734
2025-04-12 07:10:00,Queens,TLC Taxi/FHV,215.82683
2025-04-12 07:20:00,Queens,TLC Taxi/FHV,220.56482
2025-04-12 07:30:00,Queens,TLC Taxi/FHV,225.30228
2025-04-12 07:40:00,Queens,TLC Taxi/FHV,230.03017
2025-04-12 07:50:00,Queens,TLC Taxi/FHV,234.73952
2025-04-12 08:00:00,Queens,TLC Taxi/FHV,238.83047
2025-04-12 08:10:00,Queens,TLC Taxi/FHV,238.64864
2025-04-12 08:20:00,Queens,TLC Taxi/FHV,238.59428
2025-04-12 08:30:00,Queens,TLC Taxi/FHV,238.69655
2025-04-12 08:40:00,Queens,TLC Taxi/FHV,238.86946
2025-04-12 08:50:00,Queens,TLC Taxi/FHV,239.11261
2025-04-12 09:00:00,Queens,TLC Taxi/FHV,239.42557
2025-04-12 09:10:00,Queens,TLC Taxi/FHV,239.80775
2025-04-12 09:20:00,Queens,TLC Taxi/FHV,240.25844
2025-04-12 09:30:00,Queens,TLC Taxi/FHV,240.77673
2025-04-12 09:40:00,Queens,TLC Taxi/FHV,241.36168
2025-04-12 09:50:00,Queens,TLC Taxi/FHV,242.01216
2025-04-12 10:00:00,Queens,TLC Taxi/FHV,242.72691
2025-04-12 10:10:00,Queens,TLC Taxi/FHV,243.50461
2025-04-12 10:20:00,Queens,TLC Taxi/FHV,244.34377
2025-04-12 10:30:00,Queens,TLC Taxi/FHV,245.24275
2025-04-12 10:40:00,Queens,TLC Taxi/FHV,246.19987
2025-04-12 10:50:00,Queens,TLC Taxi/FHV,247.21336
2025-04-12 11:00:00,Queens,TLC Taxi/FHV,248.2812
2025-04-12 11:10:00,Queens,TLC Taxi/FHV,249.40141
2025-04-12 11:20:00,Queens,TLC Taxi/FHV,250.57185
2025-04-12 11:30:00,Queens,TLC Taxi/FHV,251.79028
2025-04-12 11:40:00,Queens,TLC Taxi/FHV,253.05438
2025-04-12 11:50:00,Queens,TLC Taxi/FHV,254.36177
2025-04-12 12:00:00,Queens,TLC Taxi/FHV,255.70992
2025-04-12 12:10:00,Queens,TLC Taxi/FHV,257.0963
2025-04-12 12:20:00,Queens,TLC Taxi/FHV,258.51825
2025-04-12 12:30:00,Queens,TLC Taxi/FHV,259.97308
2025-04-12 12:40:00,Queens,TLC Taxi/FHV,261.45804
2025-04-12 12:50:00,Queens,TLC Taxi/FHV,262.9702
2025-04-12 13:00:00,Queens,TLC Taxi/FHV,264.5068
2025-04-12 13:10:00,Queens,TLC Taxi/FHV,266.0649
2025-04-12 13:20:00,Queens,TLC Taxi/FHV,267.6415
2025-04-12 13:30:00,Queens,TLC Taxi/FHV,269.23355
2025-04-12 13:40:00,Queens,TLC Taxi/FHV,270.8381
2025-04-12 13:50:00,Queens,TLC Taxi/FHV,272.45212
2025-04-12 14:00:00,Queens,TLC Taxi/FHV,274.07242
2025-04-12 14:10:00,Queens,TLC Taxi/FHV,275.696
2025-04-12 14:20:00,Queens,TLC Taxi/FHV,277.31976
2025-04-12 14:30:00,Queens,TLC Taxi/FHV,278.94058
2025-04-12 14:40:00,Queens,TLC Taxi/FHV,280.55545
2025-04-12 14:50:00,Queens,TLC Taxi/FHV,282.16116
2025-04-12 15:00:00,Queens,TLC Taxi/FHV,283.7548
2025-04-12 15:10:00,Queens,TLC Taxi/FHV,285.33328
2025-04-12 15:20:00,Queens,TLC Taxi/FHV,286.89355
2025-04-12 15:30:00,Queens,TLC Taxi/FHV,288.4327
2025-04-12 15:40:00,Queens,TLC Taxi/FHV,289.94772
2025-04-12 15:50:00,Queens,TLC Taxi/FHV,291.43588
2025-04-12 16:00:00,Queens,TLC Taxi/FHV,292.89417
2025-04-12 16:10:00,Queens,TLC Taxi/FHV,294.31992
2025-04-12 16:20:00,Queens,TLC Taxi/FHV,295.71042
2025-04-12 16:30:00,Queens,TLC Taxi/FHV,297.06296
2025-04-12 16:40:00,Queens,TLC Taxi/FHV,298.37497
2025-04-12 16:50:00,Queens,TLC Taxi/FHV,299.25214
2025-04-12 17:00:00,Queens,TLC Taxi/FHV,295.54724
2025-04-12 17:10:00,Queens,TLC Taxi/FHV,291.7114
2025-04-12 17:20:00,Queens,TLC Taxi/FHV,287.7519
2025-04-12 17:30:00,Queens,TLC Taxi/FHV,283.67624
2025-04-12 17:40:00,Queens,TLC Taxi/FHV,279.49222
2025-04-12 17:50:00,Queens,TLC Taxi/FHV,275.20776
2025-04-12 18:00:00,Queens,TLC Taxi/FHV,271.9808
2025-04-12 18:10:00,Queens,TLC Taxi/FHV,268.80582
2025-04-12 18:20:00,Queens,TLC Taxi/FHV,265.55225
2025-04-12 18:30:00,Queens,TLC Taxi/FHV,262.3085
2025-04-12 18:40:00,Queens,TLC Taxi/FHV,260.25137
2025-04-12 18:50:00,Queens,TLC Taxi/FHV,258.64365
2025-04-12 19:00:00,Queens,TLC Taxi/FHV,256.96866
2025-04-12 19:10:00,Queens,TLC Taxi/FHV,255.22961
2025-04-12 19:20:00,Queens,TLC Taxi/FHV,253.42976
2025-04-12 19:30:00,Queens,TLC Taxi/FHV,251.57259
2025-04-12 19:40:00,Queens,TLC Taxi/FHV,249.6616
2025-04-12 19:50:00,Queens,TLC Taxi/FHV,247.70045
2025-04-12 20:00:00,Queens,TLC Taxi/FHV,245.69289
2025-04-12 20:10:00,Queens,TLC Taxi/FHV,243.6427
2025-04-12 20:20:00,Queens,TLC Taxi/FHV,241.55376
2025-04-12 20:30:00,Queens,TLC Taxi/FHV,239.43015
2025-04-12 20:40:00,Queens,TLC Taxi/FHV,237.27579
2025-04-12 20:50:00,Queens,TLC Taxi/FHV,235.0949
2025-04-12 21:00:00,Queens,TLC Taxi/FHV,232.89151
2025-04-12 21:10:00,Queens,TLC Taxi/FHV,230.66992
2025-04-12 21:20:00,Queens,TLC Taxi/FHV,228.43431
2025-04-12 21:30:00,Queens,TLC Taxi/FHV,226.1889
2025-04-12 21:40:00,Queens,TLC Taxi/FHV,223.93802
2025-04-12 21:50:00,Queens,TLC Taxi/FHV,221.68596
2025-04-12 22:00:00,Queens,TLC Taxi/FHV,219.43701
2025-04-12 22:10:00,Queens,TLC Taxi/FHV,217.19539
2025-04-12 22:20:00,Queens,TLC Taxi/FHV,214.96538
2025-04-12 22:30:00,Queens,TLC Taxi/FHV,212.7513
2025-04-12 22:40:00,Queens,TLC Taxi/FHV,210.55731
2025-04-12 22:50:00,Queens,TLC Taxi/FHV,208.38756
2025-04-12 23:00:00,Queens,TLC Taxi/FHV,206.24626
2025-04-12 23:10:00,Queens,TLC Taxi/FHV,202.08023
2025-04-12 23:20:00,Queens,TLC Taxi/FHV,197.89252
2025-04-12 23:30:00,Queens,TLC Taxi/FHV,193.81137
2025-04-12 23:40:00,Queens,TLC Taxi/FHV,189.84467
2025-04-12 23:50:00,Queens,TLC Taxi/FHV,185.99983
2025-04-13 00:00:00,Queens,TLC Taxi/FHV,170.40164
2025-04-13 00:10:00,Queens,TLC Taxi/FHV,166.8224
2025-04-13 00:20:00,Queens,TLC Taxi/FHV,163.38634
2025-04-13 00:30:00,Queens,TLC Taxi/FHV,159.3105
2025-04-13 00:40:00,Queens,TLC Taxi/FHV,154.03935
2025-04-13 00:50:00,Queens,TLC Taxi/FHV,149.04736
2025-04-13 01:00:00,Queens,TLC Taxi/FHV,143.93686
2025-04-13 01:10:00,Queens,TLC Taxi/FHV,138.09662
2025-04-13 01:20:00,Queens,TLC Taxi/FHV,131.63245
2025-04-13 01:30:00,Queens,TLC Taxi/FHV,125.620476
2025-04-13 01:40:00,Queens,TLC Taxi/FHV,120.07208
2025-04-13 01:50:00,Queens,TLC Taxi/FHV,114.56118
2025-04-13 02:00:00,Queens,TLC Taxi/FHV,108.87696
2025-04-13 02:10:00,Queens,TLC Taxi/FHV,103.79441
2025-04-13 02:20:00,Queens,TLC Taxi/FHV,99.32315
2025-04-13 02:30:00,Queens,TLC Taxi/FHV,95.47166
2025-04-13 02:40:00,Queens,TLC Taxi/FHV,92.247284
2025-04-13 02:50:00,Queens,TLC Taxi/FHV,89.6562
2025-04-13 03:00:00,Queens,TLC Taxi/FHV,87.70329
2025-04-13 03:10:00,Queens,TLC Taxi/FHV,86.3923
2025-04-13 03:20:00,Queens,TLC Taxi/FHV,85.72572
2025-04-13 03:30:00,Queens,TLC Taxi/FHV,85.7048
2025-04-13 03:40:00,Queens,TLC Taxi/FHV,86.32968
2025-04-13 03:50:00,Queens,TLC Taxi/FHV,87.59899
2025-04-13 04:00:00,Queens,TLC Taxi/FHV,89.51042
2025-04-13 04:10:00,Queens,TLC Taxi/FHV,92.060394
2025-04-13 04:20:00,Queens,TLC Taxi/FHV,95.2439
2025-04-13 04:30:00,Queens,TLC Taxi/FHV,99.517555
2025-04-13 04:40:00,Queens,TLC Taxi/FHV,104.80805
2025-04-13 04:50:00,Queens,TLC Taxi/FHV,110.63936
2025-04-13 05:00:00,Queens,TLC Taxi/FHV,117.00021
2025-04-13 05:10:00,Queens,TLC Taxi/FHV,124.249176
2025-04-13 05:20:00,Queens,TLC Taxi/FHV,130.85622
2025-04-13 05:30:00,Queens,TLC Taxi/FHV,137.89607
2025-04-13 05:40:00,Queens,TLC Taxi/FHV,145.87857
2025-04-13 05:50:00,Queens,TLC Taxi/FHV,153.43141
2025-04-13 06:00:00,Queens,TLC Taxi/FHV,159.39119
2025-04-13 06:10:00,Queens,TLC Taxi/FHV,166.9445
2025-04-13 06:20:00,Queens,TLC Taxi/FHV,175.90654
2025-04-13 06:30:00,Queens,TLC Taxi/FHV,183.98454
2025-04-13 06:40:00,Queens,TLC Taxi/FHV,189.0064
2025-04-13 06:50:00,Queens,TLC Taxi/FHV,193.69194
2025-04-13 07:00:00,Queens,TLC Taxi/FHV,198.40395
2025-04-13 07:10:00,Queens,TLC Taxi/FHV,203.1334
2025-04-13 07:20:00,Queens,TLC Taxi/FHV,207.8714
2025-04-13 07:30:00,Queens,TLC Taxi/FHV,212.60887
2025-04-13 07:40:00,Queens,TLC Taxi/FHV,217.33675
2025-04-13 07:50:00,Queens,TLC Taxi/FHV,222.0461
2025-04-13 08:00:00,Queens,TLC Taxi/FHV,226.72794
2025-04-13 08:10:00,Queens,TLC Taxi/FHV,231.34572
2025-04-13 08:20:00,Queens,TLC Taxi/FHV,231.22122
2025-04-13 08:30:00,Queens,TLC Taxi/FHV,231.1627
2025-04-13 08:40:00,Queens,TLC Taxi/FHV,231.3356
2025-04-13 08:50:00,Queens,TLC Taxi/FHV,231.57877
2025-04-13 09:00:00,Queens,TLC Taxi/FHV,231.89174
2025-04-13 09:10:00,Queens,TLC Taxi/FHV,232.27393
2025-04-13 09:20:00,Queens,TLC Taxi/FHV,232.7246
2025-04-13 09:30:00,Queens,TLC Taxi/FHV,233.2429
2025-04-13 09:40:00,Queens,TLC Taxi/FHV,233.82784
2025-04-13 09:50:00,Queens,TLC Taxi/FHV,234.47832
2025-04-13 10:00:00,Queens,TLC Taxi/FHV,235.19307
2025-04-13 10:10:00,Queens,TLC Taxi/FHV,235.97078
2025-04-13 10:20:00,Queens,TLC Taxi/FHV,236.80992
2025-04-13 10:30:00,Queens,TLC Taxi/FHV,237.70892
2025-04-13 10:40:00,Queens,TLC Taxi/FHV,238.66606
2025-04-13 10:50:00,Queens,TLC Taxi/FHV,239.67952
2025-04-13 11:00:00,Queens,TLC Taxi/FHV,240.74736
2025-04-13 11:10:00,Queens,TLC Taxi/FHV,241.86757
2025-04-13 11:20:00,Queens,TLC Taxi/FHV,243.03801
2025-04-13 11:30:00,Queens,TLC Taxi/FHV,244.25644
2025-04-13 11:40:00,Queens,TLC Taxi/FHV,245.52052
2025-04-13 11:50:00,Queens,TLC Taxi/FHV,246.82793
2025-04-13 12:00:00,Queens,TLC Taxi/FHV,248.17607
2025-04-13 12:10:00,Queens,TLC Taxi/FHV,249.56247
2025-04-13 12:20:00,Queens,TLC Taxi/FHV,250.98444
2025-04-13 12:30:00,Queens,TLC Taxi/FHV,252.43924
2025-04-13 12:40:00,Queens,TLC Taxi/FHV,253.92421
2025-04-13 12:50:00,Queens,TLC Taxi/FHV,255.43642
2025-04-13 13:00:00,Queens,TLC Taxi/FHV,256.973
2025-04-13 13:10:00,Queens,TLC Taxi/FHV,258.53107
2025-04-13 13:20:00,Queens,TLC Taxi/FHV,260.10764
2025-04-13 13:30:00,Queens,TLC Taxi/FHV,261.6997
2025-04-13 13:40:00,Queens,TLC Taxi/FHV,263.30426
2025-04-13 13:50:00,Queens,TLC Taxi/FHV,264.91824
2025-04-13 14:00:00,Queens,TLC Taxi/FHV,266.53857
2025-04-13 14:10:00,Queens,TLC Taxi/FHV,268.16217
2025-04-13 14:20:00,Queens,TLC Taxi/FHV,269.78592
2025-04-13 14:30:00,Queens,TLC Taxi/FHV,271.40677
2025-04-13 14:40:00,Queens,TLC Taxi/FHV,273.02158
2025-04-13 14:50:00,Queens,TLC Taxi/FHV,274.62735
2025-04-13 15:00:00,Queens,TLC Taxi/FHV,276.22098
2025-04-13 15:10:00,Queens,TLC Taxi/FHV,277.7994
2025-04-13 15:20:00,Queens,TLC Taxi/FHV,279.3597
