Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-10 13:10:00,Queens,3 - Multi-Unit Trucks,2.7068686
2025-04-10 13:20:00,Queens,3 - Multi-Unit Trucks,2.6804724
2025-04-10 13:30:00,Queens,3 - Multi-Unit Trucks,2.6544597
2025-04-10 13:40:00,Queens,3 - Multi-Unit Trucks,2.6173568
2025-04-10 13:50:00,Queens,3 - Multi-Unit Trucks,2.5673802
2025-04-10 14:00:00,Queens,3 - Multi-Unit Trucks,2.497415
2025-04-10 14:10:00,Queens,3 - Multi-Unit Trucks,2.416387
2025-04-10 14:20:00,Queens,3 - Multi-Unit Trucks,2.3288388
2025-04-10 14:30:00,Queens,3 - Multi-Unit Trucks,2.2402663
2025-04-10 14:40:00,Queens,3 - Multi-Unit Trucks,2.1520944
2025-04-10 14:50:00,Queens,3 - Multi-Unit Trucks,2.0735428
2025-04-10 15:00:00,Queens,3 - Multi-Unit Trucks,1.9979497
2025-04-10 15:10:00,Queens,3 - Multi-Unit Trucks,1.9101528
2025-04-10 15:20:00,Queens,3 - Multi-Unit Trucks,1.8208665
2025-04-10 15:30:00,Queens,3 - Multi-Unit Trucks,1.7335021
2025-04-10 15:40:00,Queens,3 - Multi-Unit Trucks,1.6413711
2025-04-10 15:50:00,Queens,3 - Multi-Unit Trucks,1.559241
2025-04-10 16:00:00,Queens,3 - Multi-Unit Trucks,1.4881628
2025-04-10 16:10:00,Queens,3 - Multi-Unit Trucks,1.4393765
2025-04-10 16:20:00,Queens,3 - Multi-Unit Trucks,1.3993977
2025-04-10 16:30:00,Queens,3 - Multi-Unit Trucks,1.3631092
2025-04-10 16:40:00,Queens,3 - Multi-Unit Trucks,1.3267382
2025-04-10 16:50:00,Queens,3 - Multi-Unit Trucks,1.2878745
2025-04-10 17:00:00,Queens,3 - Multi-Unit Trucks,1.2476465
2025-04-10 17:10:00,Queens,3 - Multi-Unit Trucks,1.2097527
2025-04-10 17:20:00,Queens,3 - Multi-Unit Trucks,1.173056
2025-04-10 17:30:00,Queens,3 - Multi-Unit Trucks,1.139821
2025-04-10 17:40:00,Queens,3 - Multi-Unit Trucks,1.1071035
2025-04-10 17:50:00,Queens,3 - Multi-Unit Trucks,1.074965
2025-04-10 18:00:00,Queens,3 - Multi-Unit Trucks,1.0582352
2025-04-10 18:10:00,Queens,3 - Multi-Unit Trucks,1.0564985
2025-04-10 18:20:00,Queens,3 - Multi-Unit Trucks,1.055776
2025-04-10 18:30:00,Queens,3 - Multi-Unit Trucks,1.0551955
2025-04-10 18:40:00,Queens,3 - Multi-Unit Trucks,1.0547577
2025-04-10 18:50:00,Queens,3 - Multi-Unit Trucks,1.0544641
2025-04-10 19:00:00,Queens,3 - Multi-Unit Trucks,1.0543147
2025-04-10 19:10:00,Queens,3 - Multi-Unit Trucks,1.05431
2025-04-10 19:20:00,Queens,3 - Multi-Unit Trucks,1.0544499
2025-04-10 19:30:00,Queens,3 - Multi-Unit Trucks,1.0549308
2025-04-10 19:40:00,Queens,3 - Multi-Unit Trucks,1.0590144
2025-04-10 19:50:00,Queens,3 - Multi-Unit Trucks,1.0632883
2025-04-10 20:00:00,Queens,3 - Multi-Unit Trucks,1.0677443
2025-04-10 20:10:00,Queens,3 - Multi-Unit Trucks,1.0715187
2025-04-10 20:20:00,Queens,3 - Multi-Unit Trucks,1.0750785
2025-04-10 20:30:00,Queens,3 - Multi-Unit Trucks,1.0788398
2025-04-10 20:40:00,Queens,3 - Multi-Unit Trucks,1.0827956
2025-04-10 20:50:00,Queens,3 - Multi-Unit Trucks,1.0869385
2025-04-10 21:00:00,Queens,3 - Multi-Unit Trucks,1.0912607
2025-04-10 21:10:00,Queens,3 - Multi-Unit Trucks,1.0965027
2025-04-10 21:20:00,Queens,3 - Multi-Unit Trucks,1.1039479
2025-04-10 21:30:00,Queens,3 - Multi-Unit Trucks,1.1122794
2025-04-10 21:40:00,Queens,3 - Multi-Unit Trucks,1.1210961
2025-04-10 21:50:00,Queens,3 - Multi-Unit Trucks,1.1300302
2025-04-10 22:00:00,Queens,3 - Multi-Unit Trucks,1.1390638
2025-04-10 22:10:00,Queens,3 - Multi-Unit Trucks,1.1474425
2025-04-10 22:20:00,Queens,3 - Multi-Unit Trucks,1.1509334
2025-04-10 22:30:00,Queens,3 - Multi-Unit Trucks,1.1536458
2025-04-10 22:40:00,Queens,3 - Multi-Unit Trucks,1.1563325
2025-04-10 22:50:00,Queens,3 - Multi-Unit Trucks,1.1589881
2025-04-10 23:00:00,Queens,3 - Multi-Unit Trucks,1.161608
2025-04-10 23:10:00,Queens,3 - Multi-Unit Trucks,1.1591889
2025-04-10 23:20:00,Queens,3 - Multi-Unit Trucks,1.1552428
2025-04-10 23:30:00,Queens,3 - Multi-Unit Trucks,1.1515498
2025-04-10 23:40:00,Queens,3 - Multi-Unit Trucks,1.1478947
2025-04-10 23:50:00,Queens,3 - Multi-Unit Trucks,1.1445388
2025-04-11 00:00:00,Queens,3 - Multi-Unit Trucks,1.0364547
2025-04-11 00:10:00,Queens,3 - Multi-Unit Trucks,1.0450913
2025-04-11 00:20:00,Queens,3 - Multi-Unit Trucks,1.0538744
2025-04-11 00:30:00,Queens,3 - Multi-Unit Trucks,1.0597941
2025-04-11 00:40:00,Queens,3 - Multi-Unit Trucks,1.0666783
2025-04-11 00:50:00,Queens,3 - Multi-Unit Trucks,1.078843
2025-04-11 01:00:00,Queens,3 - Multi-Unit Trucks,1.0913696
2025-04-11 01:10:00,Queens,3 - Multi-Unit Trucks,1.107156
2025-04-11 01:20:00,Queens,3 - Multi-Unit Trucks,1.1278718
2025-04-11 01:30:00,Queens,3 - Multi-Unit Trucks,1.1487958
2025-04-11 01:40:00,Queens,3 - Multi-Unit Trucks,1.1715993
2025-04-11 01:50:00,Queens,3 - Multi-Unit Trucks,1.1992013
2025-04-11 02:00:00,Queens,3 - Multi-Unit Trucks,1.2268085
2025-04-11 02:10:00,Queens,3 - Multi-Unit Trucks,1.2543683
2025-04-11 02:20:00,Queens,3 - Multi-Unit Trucks,1.3044482
2025-04-11 02:30:00,Queens,3 - Multi-Unit Trucks,1.3580333
2025-04-11 02:40:00,Queens,3 - Multi-Unit Trucks,1.4202993
2025-04-11 02:50:00,Queens,3 - Multi-Unit Trucks,1.4967426
2025-04-11 03:00:00,Queens,3 - Multi-Unit Trucks,1.5871593
2025-04-11 03:10:00,Queens,3 - Multi-Unit Trucks,1.6858022
2025-04-11 03:20:00,Queens,3 - Multi-Unit Trucks,1.7951226
2025-04-11 03:30:00,Queens,3 - Multi-Unit Trucks,1.9290262
2025-04-11 03:40:00,Queens,3 - Multi-Unit Trucks,2.0650964
2025-04-11 03:50:00,Queens,3 - Multi-Unit Trucks,2.20457
2025-04-11 04:00:00,Queens,3 - Multi-Unit Trucks,2.3738756
2025-04-11 04:10:00,Queens,3 - Multi-Unit Trucks,2.6139655
2025-04-11 04:20:00,Queens,3 - Multi-Unit Trucks,2.8670096
2025-04-11 04:30:00,Queens,3 - Multi-Unit Trucks,3.1252944
2025-04-11 04:40:00,Queens,3 - Multi-Unit Trucks,3.4139068
2025-04-11 04:50:00,Queens,3 - Multi-Unit Trucks,3.6916597
2025-04-11 05:00:00,Queens,3 - Multi-Unit Trucks,3.9591317
2025-04-11 05:10:00,Queens,3 - Multi-Unit Trucks,4.21197
2025-04-11 05:20:00,Queens,3 - Multi-Unit Trucks,4.4427557
2025-04-11 05:30:00,Queens,3 - Multi-Unit Trucks,4.637262
2025-04-11 05:40:00,Queens,3 - Multi-Unit Trucks,4.8206234
2025-04-11 05:50:00,Queens,3 - Multi-Unit Trucks,4.9799685
2025-04-11 06:00:00,Queens,3 - Multi-Unit Trucks,5.0901036
2025-04-11 06:10:00,Queens,3 - Multi-Unit Trucks,5.1710043
2025-04-11 06:20:00,Queens,3 - Multi-Unit Trucks,5.220153
2025-04-11 06:30:00,Queens,3 - Multi-Unit Trucks,5.262208
2025-04-11 06:40:00,Queens,3 - Multi-Unit Trucks,5.297091
2025-04-11 06:50:00,Queens,3 - Multi-Unit Trucks,5.324733
2025-04-11 07:00:00,Queens,3 - Multi-Unit Trucks,5.335257
2025-04-11 07:10:00,Queens,3 - Multi-Unit Trucks,5.3283925
2025-04-11 07:20:00,Queens,3 - Multi-Unit Trucks,5.3145394
2025-04-11 07:30:00,Queens,3 - Multi-Unit Trucks,5.2937245
2025-04-11 07:40:00,Queens,3 - Multi-Unit Trucks,5.265989
2025-04-11 07:50:00,Queens,3 - Multi-Unit Trucks,5.231383
2025-04-11 08:00:00,Queens,3 - Multi-Unit Trucks,5.1899743
2025-04-11 08:10:00,Queens,3 - Multi-Unit Trucks,5.141841
2025-04-11 08:20:00,Queens,3 - Multi-Unit Trucks,5.087074
2025-04-11 08:30:00,Queens,3 - Multi-Unit Trucks,5.0257792
2025-04-11 08:40:00,Queens,3 - Multi-Unit Trucks,4.9446464
2025-04-11 08:50:00,Queens,3 - Multi-Unit Trucks,4.8330617
2025-04-11 09:00:00,Queens,3 - Multi-Unit Trucks,4.712006
2025-04-11 09:10:00,Queens,3 - Multi-Unit Trucks,4.584768
2025-04-11 09:20:00,Queens,3 - Multi-Unit Trucks,4.4542227
2025-04-11 09:30:00,Queens,3 - Multi-Unit Trucks,4.3206177
2025-04-11 09:40:00,Queens,3 - Multi-Unit Trucks,4.1842074
2025-04-11 09:50:00,Queens,3 - Multi-Unit Trucks,4.0364146
2025-04-11 10:00:00,Queens,3 - Multi-Unit Trucks,3.8819284
2025-04-11 10:10:00,Queens,3 - Multi-Unit Trucks,3.7365642
2025-04-11 10:20:00,Queens,3 - Multi-Unit Trucks,3.6346126
2025-04-11 10:30:00,Queens,3 - Multi-Unit Trucks,3.5360847
2025-04-11 10:40:00,Queens,3 - Multi-Unit Trucks,3.4482756
2025-04-11 10:50:00,Queens,3 - Multi-Unit Trucks,3.3753228
2025-04-11 11:00:00,Queens,3 - Multi-Unit Trucks,3.324774
2025-04-11 11:10:00,Queens,3 - Multi-Unit Trucks,3.2827134
2025-04-11 11:20:00,Queens,3 - Multi-Unit Trucks,3.253883
2025-04-11 11:30:00,Queens,3 - Multi-Unit Trucks,3.2304463
2025-04-11 11:40:00,Queens,3 - Multi-Unit Trucks,3.20642
2025-04-11 11:50:00,Queens,3 - Multi-Unit Trucks,3.177353
2025-04-11 12:00:00,Queens,3 - Multi-Unit Trucks,3.16179
2025-04-11 12:10:00,Queens,3 - Multi-Unit Trucks,3.1490595
2025-04-11 12:20:00,Queens,3 - Multi-Unit Trucks,3.1376562
2025-04-11 12:30:00,Queens,3 - Multi-Unit Trucks,3.1276026
2025-04-11 12:40:00,Queens,3 - Multi-Unit Trucks,3.121704
2025-04-11 12:50:00,Queens,3 - Multi-Unit Trucks,3.1118155
2025-04-11 13:00:00,Queens,3 - Multi-Unit Trucks,3.1022885
2025-04-11 13:10:00,Queens,3 - Multi-Unit Trucks,3.090961
2025-04-11 13:20:00,Queens,3 - Multi-Unit Trucks,3.0797951
2025-04-11 13:30:00,Queens,3 - Multi-Unit Trucks,3.0478296
2025-04-11 13:40:00,Queens,3 - Multi-Unit Trucks,2.9993753
2025-04-11 13:50:00,Queens,3 - Multi-Unit Trucks,2.948597
2025-04-11 14:00:00,Queens,3 - Multi-Unit Trucks,2.8624177
2025-04-11 14:10:00,Queens,3 - Multi-Unit Trucks,2.7464726
2025-04-11 14:20:00,Queens,3 - Multi-Unit Trucks,2.630418
2025-04-11 14:30:00,Queens,3 - Multi-Unit Trucks,2.5197732
2025-04-11 14:40:00,Queens,3 - Multi-Unit Trucks,2.4146109
2025-04-11 14:50:00,Queens,3 - Multi-Unit Trucks,2.305225
2025-04-11 15:00:00,Queens,3 - Multi-Unit Trucks,2.1472135
2025-04-11 15:10:00,Queens,3 - Multi-Unit Trucks,1.9834489
2025-04-11 15:20:00,Queens,3 - Multi-Unit Trucks,1.8232697
2025-04-11 15:30:00,Queens,3 - Multi-Unit Trucks,1.683752
2025-04-11 15:40:00,Queens,3 - Multi-Unit Trucks,1.5368932
2025-04-11 15:50:00,Queens,3 - Multi-Unit Trucks,1.3945657
2025-04-11 16:00:00,Queens,3 - Multi-Unit Trucks,1.2923113
2025-04-11 16:10:00,Queens,3 - Multi-Unit Trucks,1.2335935
2025-04-11 16:20:00,Queens,3 - Multi-Unit Trucks,1.189403
2025-04-11 16:30:00,Queens,3 - Multi-Unit Trucks,1.1450657
2025-04-11 16:40:00,Queens,3 - Multi-Unit Trucks,1.1006655
2025-04-11 16:50:00,Queens,3 - Multi-Unit Trucks,1.0596552
2025-04-11 17:00:00,Queens,3 - Multi-Unit Trucks,1.0202
2025-04-11 17:10:00,Queens,3 - Multi-Unit Trucks,0.98970175
2025-04-11 17:20:00,Queens,3 - Multi-Unit Trucks,0.96250904
2025-04-11 17:30:00,Queens,3 - Multi-Unit Trucks,0.9356587
2025-04-11 17:40:00,Queens,3 - Multi-Unit Trucks,0.928594
2025-04-11 17:50:00,Queens,3 - Multi-Unit Trucks,0.9244647
2025-04-11 18:00:00,Queens,3 - Multi-Unit Trucks,0.92061615
2025-04-11 18:10:00,Queens,3 - Multi-Unit Trucks,0.9170556
2025-04-11 18:20:00,Queens,3 - Multi-Unit Trucks,0.91379
2025-04-11 18:30:00,Queens,3 - Multi-Unit Trucks,0.9108255
2025-04-11 18:40:00,Queens,3 - Multi-Unit Trucks,0.9093391
2025-04-11 18:50:00,Queens,3 - Multi-Unit Trucks,0.9083303
2025-04-11 19:00:00,Queens,3 - Multi-Unit Trucks,0.907745
2025-04-11 19:10:00,Queens,3 - Multi-Unit Trucks,0.90740454
2025-04-11 19:20:00,Queens,3 - Multi-Unit Trucks,0.9084741
2025-04-11 19:30:00,Queens,3 - Multi-Unit Trucks,0.90993154
2025-04-11 19:40:00,Queens,3 - Multi-Unit Trucks,0.9125824
2025-04-11 19:50:00,Queens,3 - Multi-Unit Trucks,0.91828465
2025-04-11 20:00:00,Queens,3 - Multi-Unit Trucks,0.92435384
2025-04-11 20:10:00,Queens,3 - Multi-Unit Trucks,0.93079126
2025-04-11 20:20:00,Queens,3 - Multi-Unit Trucks,0.9355022
2025-04-11 20:30:00,Queens,3 - Multi-Unit Trucks,0.94018483
2025-04-11 20:40:00,Queens,3 - Multi-Unit Trucks,0.9451312
2025-04-11 20:50:00,Queens,3 - Multi-Unit Trucks,0.9503317
2025-04-11 21:00:00,Queens,3 - Multi-Unit Trucks,0.9537327
2025-04-11 21:10:00,Queens,3 - Multi-Unit Trucks,0.95598984
2025-04-11 21:20:00,Queens,3 - Multi-Unit Trucks,0.9575162
2025-04-11 21:30:00,Queens,3 - Multi-Unit Trucks,0.9591249
2025-04-11 21:40:00,Queens,3 - Multi-Unit Trucks,0.9618436
2025-04-11 21:50:00,Queens,3 - Multi-Unit Trucks,0.96533036
2025-04-11 22:00:00,Queens,3 - Multi-Unit Trucks,0.9689976
2025-04-11 22:10:00,Queens,3 - Multi-Unit Trucks,0.9728379
2025-04-11 22:20:00,Queens,3 - Multi-Unit Trucks,0.97684455
2025-04-11 22:30:00,Queens,3 - Multi-Unit Trucks,0.9810095
2025-04-11 22:40:00,Queens,3 - Multi-Unit Trucks,0.98564804
2025-04-11 22:50:00,Queens,3 - Multi-Unit Trucks,0.9905174
2025-04-11 23:00:00,Queens,3 - Multi-Unit Trucks,0.995525
2025-04-11 23:10:00,Queens,3 - Multi-Unit Trucks,1.0006615
2025-04-11 23:20:00,Queens,3 - Multi-Unit Trucks,1.0059311
2025-04-11 23:30:00,Queens,3 - Multi-Unit Trucks,1.0122769
2025-04-11 23:40:00,Queens,3 - Multi-Unit Trucks,1.0200808
2025-04-11 23:50:00,Queens,3 - Multi-Unit Trucks,1.0280724
2025-04-12 00:00:00,Queens,3 - Multi-Unit Trucks,0.64527607
2025-04-12 00:10:00,Queens,3 - Multi-Unit Trucks,0.6651387
2025-04-12 00:20:00,Queens,3 - Multi-Unit Trucks,0.6892382
2025-04-12 00:30:00,Queens,3 - Multi-Unit Trucks,0.7134348
2025-04-12 00:40:00,Queens,3 - Multi-Unit Trucks,0.7367052
2025-04-12 00:50:00,Queens,3 - Multi-Unit Trucks,0.7568381
2025-04-12 01:00:00,Queens,3 - Multi-Unit Trucks,0.77707195
2025-04-12 01:10:00,Queens,3 - Multi-Unit Trucks,0.7973683
2025-04-12 01:20:00,Queens,3 - Multi-Unit Trucks,0.8228393
2025-04-12 01:30:00,Queens,3 - Multi-Unit Trucks,0.8506439
2025-04-12 01:40:00,Queens,3 - Multi-Unit Trucks,0.87846434
2025-04-12 01:50:00,Queens,3 - Multi-Unit Trucks,0.8872229
2025-04-12 02:00:00,Queens,3 - Multi-Unit Trucks,0.8937962
2025-04-12 02:10:00,Queens,3 - Multi-Unit Trucks,0.9044528
2025-04-12 02:20:00,Queens,3 - Multi-Unit Trucks,0.9156965
2025-04-12 02:30:00,Queens,3 - Multi-Unit Trucks,0.93285036
2025-04-12 02:40:00,Queens,3 - Multi-Unit Trucks,0.9486493
2025-04-12 02:50:00,Queens,3 - Multi-Unit Trucks,0.963264
2025-04-12 03:00:00,Queens,3 - Multi-Unit Trucks,0.9541929
2025-04-12 03:10:00,Queens,3 - Multi-Unit Trucks,0.9495288
2025-04-12 03:20:00,Queens,3 - Multi-Unit Trucks,0.9516218
2025-04-12 03:30:00,Queens,3 - Multi-Unit Trucks,0.95976114
2025-04-12 03:40:00,Queens,3 - Multi-Unit Trucks,0.96691716
2025-04-12 03:50:00,Queens,3 - Multi-Unit Trucks,0.9764178
2025-04-12 04:00:00,Queens,3 - Multi-Unit Trucks,1.0132917
2025-04-12 04:10:00,Queens,3 - Multi-Unit Trucks,1.0583565
2025-04-12 04:20:00,Queens,3 - Multi-Unit Trucks,1.114535
2025-04-12 04:30:00,Queens,3 - Multi-Unit Trucks,1.1826999
2025-04-12 04:40:00,Queens,3 - Multi-Unit Trucks,1.2709382
2025-04-12 04:50:00,Queens,3 - Multi-Unit Trucks,1.397858
2025-04-12 05:00:00,Queens,3 - Multi-Unit Trucks,1.554734
2025-04-12 05:10:00,Queens,3 - Multi-Unit Trucks,1.7404255
2025-04-12 05:20:00,Queens,3 - Multi-Unit Trucks,1.9713894
2025-04-12 05:30:00,Queens,3 - Multi-Unit Trucks,2.1908145
2025-04-12 05:40:00,Queens,3 - Multi-Unit Trucks,2.3913083
2025-04-12 05:50:00,Queens,3 - Multi-Unit Trucks,2.5813274
2025-04-12 06:00:00,Queens,3 - Multi-Unit Trucks,2.748416
2025-04-12 06:10:00,Queens,3 - Multi-Unit Trucks,2.84728
2025-04-12 06:20:00,Queens,3 - Multi-Unit Trucks,2.9361932
2025-04-12 06:30:00,Queens,3 - Multi-Unit Trucks,3.014985
2025-04-12 06:40:00,Queens,3 - Multi-Unit Trucks,3.0835073
2025-04-12 06:50:00,Queens,3 - Multi-Unit Trucks,3.1384435
2025-04-12 07:00:00,Queens,3 - Multi-Unit Trucks,3.1821537
2025-04-12 07:10:00,Queens,3 - Multi-Unit Trucks,3.214703
2025-04-12 07:20:00,Queens,3 - Multi-Unit Trucks,3.23603
2025-04-12 07:30:00,Queens,3 - Multi-Unit Trucks,3.243607
2025-04-12 07:40:00,Queens,3 - Multi-Unit Trucks,3.2347941
2025-04-12 07:50:00,Queens,3 - Multi-Unit Trucks,3.2074971
2025-04-12 08:00:00,Queens,3 - Multi-Unit Trucks,3.1519504
2025-04-12 08:10:00,Queens,3 - Multi-Unit Trucks,3.08319
2025-04-12 08:20:00,Queens,3 - Multi-Unit Trucks,3.004928
2025-04-12 08:30:00,Queens,3 - Multi-Unit Trucks,2.9044724
2025-04-12 08:40:00,Queens,3 - Multi-Unit Trucks,2.7393303
2025-04-12 08:50:00,Queens,3 - Multi-Unit Trucks,2.5686765
2025-04-12 09:00:00,Queens,3 - Multi-Unit Trucks,2.3928027
2025-04-12 09:10:00,Queens,3 - Multi-Unit Trucks,2.2135823
2025-04-12 09:20:00,Queens,3 - Multi-Unit Trucks,2.0282497
2025-04-12 09:30:00,Queens,3 - Multi-Unit Trucks,1.8360583
2025-04-12 09:40:00,Queens,3 - Multi-Unit Trucks,1.6430912
2025-04-12 09:50:00,Queens,3 - Multi-Unit Trucks,1.4515241
2025-04-12 10:00:00,Queens,3 - Multi-Unit Trucks,1.2661015
2025-04-12 10:10:00,Queens,3 - Multi-Unit Trucks,1.12055
2025-04-12 10:20:00,Queens,3 - Multi-Unit Trucks,1.0191723
2025-04-12 10:30:00,Queens,3 - Multi-Unit Trucks,0.94874656
2025-04-12 10:40:00,Queens,3 - Multi-Unit Trucks,0.89813006
2025-04-12 10:50:00,Queens,3 - Multi-Unit Trucks,0.864028
2025-04-12 11:00:00,Queens,3 - Multi-Unit Trucks,0.8354647
2025-04-12 11:10:00,Queens,3 - Multi-Unit Trucks,0.8140013
2025-04-12 11:20:00,Queens,3 - Multi-Unit Trucks,0.79852533
2025-04-12 11:30:00,Queens,3 - Multi-Unit Trucks,0.7868556
2025-04-12 11:40:00,Queens,3 - Multi-Unit Trucks,0.7771839
2025-04-12 11:50:00,Queens,3 - Multi-Unit Trucks,0.7695286
2025-04-12 12:00:00,Queens,3 - Multi-Unit Trucks,0.7700764
2025-04-12 12:10:00,Queens,3 - Multi-Unit Trucks,0.768751
2025-04-12 12:20:00,Queens,3 - Multi-Unit Trucks,0.7627065
2025-04-12 12:30:00,Queens,3 - Multi-Unit Trucks,0.75849736
2025-04-12 12:40:00,Queens,3 - Multi-Unit Trucks,0.75678086
2025-04-12 12:50:00,Queens,3 - Multi-Unit Trucks,0.73754394
2025-04-12 13:00:00,Queens,3 - Multi-Unit Trucks,0.72313786
2025-04-12 13:10:00,Queens,3 - Multi-Unit Trucks,0.71288747
2025-04-12 13:20:00,Queens,3 - Multi-Unit Trucks,0.7086209
2025-04-12 13:30:00,Queens,3 - Multi-Unit Trucks,0.7130773
2025-04-12 13:40:00,Queens,3 - Multi-Unit Trucks,0.6956996
2025-04-12 13:50:00,Queens,3 - Multi-Unit Trucks,0.6744652
2025-04-12 14:00:00,Queens,3 - Multi-Unit Trucks,0.64437246
2025-04-12 14:10:00,Queens,3 - Multi-Unit Trucks,0.6032227
2025-04-12 14:20:00,Queens,3 - Multi-Unit Trucks,0.5681436
2025-04-12 14:30:00,Queens,3 - Multi-Unit Trucks,0.5429089
2025-04-12 14:40:00,Queens,3 - Multi-Unit Trucks,0.52676344
2025-04-12 14:50:00,Queens,3 - Multi-Unit Trucks,0.51380765
2025-04-12 15:00:00,Queens,3 - Multi-Unit Trucks,0.5039135
2025-04-12 15:10:00,Queens,3 - Multi-Unit Trucks,0.4989382
2025-04-12 15:20:00,Queens,3 - Multi-Unit Trucks,0.4957604
2025-04-12 15:30:00,Queens,3 - Multi-Unit Trucks,0.493819
2025-04-12 15:40:00,Queens,3 - Multi-Unit Trucks,0.48792765
2025-04-12 15:50:00,Queens,3 - Multi-Unit Trucks,0.48603573
2025-04-12 16:00:00,Queens,3 - Multi-Unit Trucks,0.48786956
2025-04-12 16:10:00,Queens,3 - Multi-Unit Trucks,0.48347288
2025-04-12 16:20:00,Queens,3 - Multi-Unit Trucks,0.47866094
2025-04-12 16:30:00,Queens,3 - Multi-Unit Trucks,0.4745765
2025-04-12 16:40:00,Queens,3 - Multi-Unit Trucks,0.4699366
2025-04-12 16:50:00,Queens,3 - Multi-Unit Trucks,0.46600205
2025-04-12 17:00:00,Queens,3 - Multi-Unit Trucks,0.46373895
2025-04-12 17:10:00,Queens,3 - Multi-Unit Trucks,0.46186337
2025-04-12 17:20:00,Queens,3 - Multi-Unit Trucks,0.46143943
2025-04-12 17:30:00,Queens,3 - Multi-Unit Trucks,0.46144927
2025-04-12 17:40:00,Queens,3 - Multi-Unit Trucks,0.46189278
2025-04-12 17:50:00,Queens,3 - Multi-Unit Trucks,0.4627691
2025-04-12 18:00:00,Queens,3 - Multi-Unit Trucks,0.4639219
2025-04-12 18:10:00,Queens,3 - Multi-Unit Trucks,0.4645185
2025-04-12 18:20:00,Queens,3 - Multi-Unit Trucks,0.46568796
2025-04-12 18:30:00,Queens,3 - Multi-Unit Trucks,0.46731544
2025-04-12 18:40:00,Queens,3 - Multi-Unit Trucks,0.46939784
2025-04-12 18:50:00,Queens,3 - Multi-Unit Trucks,0.47192258
2025-04-12 19:00:00,Queens,3 - Multi-Unit Trucks,0.47506815
2025-04-12 19:10:00,Queens,3 - Multi-Unit Trucks,0.47879705
2025-04-12 19:20:00,Queens,3 - Multi-Unit Trucks,0.48296678
2025-04-12 19:30:00,Queens,3 - Multi-Unit Trucks,0.4875695
2025-04-12 19:40:00,Queens,3 - Multi-Unit Trucks,0.49098992
2025-04-12 19:50:00,Queens,3 - Multi-Unit Trucks,0.49421984
2025-04-12 20:00:00,Queens,3 - Multi-Unit Trucks,0.49777988
2025-04-12 20:10:00,Queens,3 - Multi-Unit Trucks,0.5016633
2025-04-12 20:20:00,Queens,3 - Multi-Unit Trucks,0.50582886
2025-04-12 20:30:00,Queens,3 - Multi-Unit Trucks,0.50890845
2025-04-12 20:40:00,Queens,3 - Multi-Unit Trucks,0.51228476
2025-04-12 20:50:00,Queens,3 - Multi-Unit Trucks,0.5159971
2025-04-12 21:00:00,Queens,3 - Multi-Unit Trucks,0.52009785
2025-04-12 21:10:00,Queens,3 - Multi-Unit Trucks,0.5245292
2025-04-12 21:20:00,Queens,3 - Multi-Unit Trucks,0.52927434
2025-04-12 21:30:00,Queens,3 - Multi-Unit Trucks,0.53432417
2025-04-12 21:40:00,Queens,3 - Multi-Unit Trucks,0.53966904
2025-04-12 21:50:00,Queens,3 - Multi-Unit Trucks,0.5452987
2025-04-12 22:00:00,Queens,3 - Multi-Unit Trucks,0.5512026
2025-04-12 22:10:00,Queens,3 - Multi-Unit Trucks,0.5573694
2025-04-12 22:20:00,Queens,3 - Multi-Unit Trucks,0.56378734
2025-04-12 22:30:00,Queens,3 - Multi-Unit Trucks,0.56840307
2025-04-12 22:40:00,Queens,3 - Multi-Unit Trucks,0.56920266
2025-04-12 22:50:00,Queens,3 - Multi-Unit Trucks,0.57020247
2025-04-12 23:00:00,Queens,3 - Multi-Unit Trucks,0.57630944
2025-04-12 23:10:00,Queens,3 - Multi-Unit Trucks,0.5869616
2025-04-12 23:20:00,Queens,3 - Multi-Unit Trucks,0.5978413
2025-04-12 23:30:00,Queens,3 - Multi-Unit Trucks,0.60892797
2025-04-12 23:40:00,Queens,3 - Multi-Unit Trucks,0.6202005
2025-04-12 23:50:00,Queens,3 - Multi-Unit Trucks,0.6316374
2025-04-13 00:00:00,Queens,3 - Multi-Unit Trucks,0.54327726
2025-04-13 00:10:00,Queens,3 - Multi-Unit Trucks,0.5245768
2025-04-13 00:20:00,Queens,3 - Multi-Unit Trucks,0.50670224
2025-04-13 00:30:00,Queens,3 - Multi-Unit Trucks,0.48994952
2025-04-13 00:40:00,Queens,3 - Multi-Unit Trucks,0.4747849
2025-04-13 00:50:00,Queens,3 - Multi-Unit Trucks,0.45986235
2025-04-13 01:00:00,Queens,3 - Multi-Unit Trucks,0.44468403
2025-04-13 01:10:00,Queens,3 - Multi-Unit Trucks,0.42927873
2025-04-13 01:20:00,Queens,3 - Multi-Unit Trucks,0.41367576
2025-04-13 01:30:00,Queens,3 - Multi-Unit Trucks,0.3979049
2025-04-13 01:40:00,Queens,3 - Multi-Unit Trucks,0.37524825
2025-04-13 01:50:00,Queens,3 - Multi-Unit Trucks,0.35398492
2025-04-13 02:00:00,Queens,3 - Multi-Unit Trucks,0.3396886
2025-04-13 02:10:00,Queens,3 - Multi-Unit Trucks,0.33523425
2025-04-13 02:20:00,Queens,3 - Multi-Unit Trucks,0.33056146
